subject,manual_label,baseline_1,baseline_2,baseline_3,prediction,value,label_1,label_2,label_3,label_4,label_5,label_6,suggested_label,P@1,P@3,baseline@1,baseline@3
Cornice centinata con in alto Dio Padre che incorona Maria Vergine con Bambino dipinta in una pala centinata più piccola sorretta da quattro angeli dalle ali di pavone e in basso da un cherubino.. Personaggi: Dio Padre; Maria Vergine; Gesù Bambino; San Sebastiano; San Cosma; San Damiano; Santa Lucia; San Bartolomeo. Paesaggi: città nordica. Architetture: case con tetti in ardesia,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[1.00001001],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
"Dipinto su piccolo foglio di carta sottile e gialla, con passe-partout in cartoncino bianco e sottile cornice lignea bianca con strisce dorate. La composizione è divisa in due riquadri a sfondo azzurro-grigio. In quello superiore sono dipinti una testa di manichino rossa, un libro rosa, una fruttiera grigia con frutti turchesi; nel riquadro inferiore una testa di manichino rossa, la sagoma di un contrabbasso arancione e nera, un portauovo grigio.. Oggetti: teste di manichino; libro; fruttiera; portauovo. Frutti. Strumenti musicali: contrabbasso",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Natura', '__label__Essere_umano_uomo_in_generale', '__label__Societa_civilizzazione_cultura')","[0.50590312, 0.29926211, 0.08044795, 0.03735573, 0.02984504, 0.02941754]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Natura,__label__Essere_umano_uomo_in_generale,__label__Societa_civilizzazione_cultura'),Null,0,0,0,1
"Mezza figura di Cristo, vista frontalmente. Indossa piviale giallo avorio e azzurro. In mano ha il globo e la destra benedicente. Fondo scuro uniforme. Cornice coeva di legno dipinto.. Personaggi: Cristo. Oggetti: globo",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Natura', '__label__Letteratura')","[0.65702218, 0.152559, , , 0.09961291, 0.03646643, 0.01473953, 0.01432891]",('__label__Religione_e_Magia,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Natura,__label__Letteratura'),('__label__Religione_e_Magia,1,1,1,1
"Affresco raffigurante S. Francesco in atteggiamento di preghiera , in ginocchio e con le braccia aperte. Dipinto definito da una cornice modanata di stucco.",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura', '__label__Natura')","[0.86741424, 0.05899283, 0.03709576, 0.02749378, 0.00601179, 0.00121073]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura,__label__Natura'),Null,0,0,1,1
"La santa inginocchiata su sfondo di paesaggio. Sul terreno davanti a lei, un giglio e un libro.",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Letteratura', '__label__Storia')","[0.85517532, 0.12726787, 0.00687035, 0.00551543, 0.00194946, 0.00126786]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Letteratura,__label__Storia'),__label__Religione_e_Magia,0,1,1,1
"Giovane nudo, stante, con scudo nella mano sinistra ed elmo sul capo. Fusione piena. Patina bruno-scura.. Personaggio: paggio. Oggetti: scudo, elmo",__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Religione_e_Magia', '__label__Idee_e_concetti_astratti')","[0.56733787, 0.28687441, 0.06441491, 0.04646229, 0.01380532, 0.0082068, ]",('__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Idee_e_concetti_astratti'),Null,0,0,0,0
 Personaggi: Innocenzo III; San Francesco. Figure: frati. Oggetti: lampada; campanella. Mobilia: sedia; letto. Architetture: tempio. Affresco,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[1.00000918],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,Null,0,0,0,0
"Il santo,seduto sulla sinistra su una pietra all'aperto, è vestito di una cotta bianca e tende il giovane viso barbato e il braccio destro verso gli astanti. Molte donne sedute a terra, alcune con bambini in braccio, si rivolgono a lui ascoltandolo con attenzione. In piedi sullo sfondo si scorgono degli uomini presenti alla predica.. Personaggi: San Francesco Saverio. Attributi: (San Francesco Saverio) barba. Abbigliamento: (San Francesco Saverio) cotta bianca. Figure: donne; uomini; bambini",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Societa_civilizzazione_cultura', '__label__Storia')","[0.86351526, 0.07774936, 0.03265754, 0.01093878, 0.00746181, 0.00210209]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Societa_civilizzazione_cultura,__label__Storia'),__label__Religione_e_Magia,0,1,1,1
"Pastore ""in seta"" con testa in terracotta policroma, occhi in vetro, mani e piedi in legno, manichino in fil di ferro ricoperto di stoppa. Il capo è rivolto a destra. Indossa una giacca con panciotto e pantaloni di color giallo. Il fazzoletto al collo è di color verde e ha una fascia alla vita sempre di color verde.",__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__Storia')","[0.58425981, 0.21410072, 0.11961572, 0.03585194, 0.03571879, 0.00325033]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__Storia'),Null,0,0,0,0
Personaggi: Sant'Andrea Corsini. Figure: angeli; cherubini. Insegne ecclesiastiche: pastorale. Oggetti: libro. Simboli: (Spirito Santo) colomba,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia', '__label__Natura', '__label__Societa_civilizzazione_cultura', '__label__arte_astrattaarte', '__label__Mitologia_classica_e_storia_antica', '__label__Letteratura')","[0.48510692, 0.08104483, 0.07076664, 0.06535924, 0.06402002, 0.05614979]",('__label__Religione_e_Magia,__label__Natura,__label__Societa_civilizzazione_cultura,__label__arte_astrattaarte,__label__Mitologia_classica_e_storia_antica,__label__Letteratura'),('__label__Religione_e_Magia,1,1,1,1
"Manufatto di cui non si conserva la base. Innesto sovrastato da decorazione floreale. Restanti terminazioni del montante e della traversa terminanti con motivi ornamentali a voluta. Raggiera tra i due bracci. Croce argentata con bordi dorati. Iconografia del Christus patiens, corpo sinuoso, formalismo nel trattamento del torace. Perizoma mosso da alcune pieghe e dorato su colore scuro del corpo.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.47338942, 0.36247209, 0.14617929, 0.00686243, 0.00662188, 0.00210282]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Natura'),__label__Societa_civilizzazione_cultura,0,1,0,1
Dipinto su seta montato su un supporto di tessuto e decorato con altribroccati di seta pregiata tale da poter essere arrotolato per laconservazione. Terminali del jikugi (asta di avvolgimento) mancanti. Itessuti degli ichimonji sono color senape con motivi geometrici a rombi.I nastri fûtai che solitamente pendono dall'alto non sono previsti perquest'opera. Neppure il chûberi che di norma incornicia lo honshi èpresente. Il jôge è di tessuto blu a piccoli quadretti ottenuti con lineein riserva.. Figure femminili. Mobilia,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Letteratura')","[0.6921379, , 0.18994191, 0.09611177, 0.0133967, , 0.00310208, 0.00188352]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Letteratura'),__label__Societa_civilizzazione_cultura,0,1,0,1
"Il dipinto si rivela interessante soprattutto per il soggetto, che raffigura la ppiazza del Soprammuro di Perugia, oggi nota come piazza Matteotti, sorta con una destinazione commerciale, che ha subito numerose trasformazioni nel corso dei secoli.|Tela rettangolare con cornice.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Natura', '__label__Essere_umano_uomo_in_generale', '__label__Societa_civilizzazione_cultura')","[0.73569155, 0.14679341, 0.08419577, 0.01595686, 0.00625269, 0.00501188]",('__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Natura,__label__Essere_umano_uomo_in_generale,__label__Societa_civilizzazione_cultura'),Null,0,0,0,1
Personaggi: Giasone; Medea. Figure maschili: soldati. Figure femminili: donne. Architetture: tempio poligonale. Paesaggi: paesaggio rurale. Piante: alberi,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Natura', '__label__Essere_umano_uomo_in_generale', '__label__Storia')","[0.98736948, 0.01026268, 0.00113213]",('__label__Natura,__label__Essere_umano_uomo_in_generale,__label__Storia'),no_prediction,no_prediction,no_prediction,Null,0,0,0,1
"La scena raffigura Gesù in piedi, coperto dal solo perizoma, con le mani legate avanti, acompagnato da tre figure.|Il D'Anelli (1977,p35) attribuito dallo storico locale Benedetto Betti al Tiziano,era collocato nella cappella della S. Spina,di patronato dei Marchesi D'Avalos. L'Anelli (1929,p.20) concorda nell'attribuzione ed afferma che,quasi certamente,il quadro fu donato ai suddetti marchesi poiche' essi possedevano una ricca pinacoteca con opere dei piu' valenti artisti,tra cui diverse del Tiziano e in molte occasioni avevano dimostrato a questa chiesa la loro munificenza.",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.66420317, 0.10990227, 0.1019206, , 0.08991665, 0.01441049, 0.00447945]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Natura'),Null,0,0,1,1
"Figura femminile.Testa tornita, scolpita e dipinta, incarnato chiaro. La testa è stata ridipinta solamente con colore di fondo.",__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Natura', '__label__Letteratura', '__label__Religione_e_Magia')","[0.72058982, 0.15872195, 0.04714968, 0.02000638, 0.01455949, 0.01348547]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Natura,__label__Letteratura,__label__Religione_e_Magia'),__label__Essere_umano_uomo_in_generale,0,1,0,0
fiasca da pellegrino con tappo metallico. Soggetti profani: scena mitologica; Soggetti profani: scena mitologica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Natura', '__label__Idee_e_concetti_astratti', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia')","[0.74991518, 0.19643107, 0.0172663, , 0.00807335, 0.00783562, 0.00614483]",('__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Natura,__label__Idee_e_concetti_astratti,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia'),('__label__Societa_civilizzazione_cultura,1,1,0,1
Ritratto a mezzo busto di prelato abbigliamento con la tradizionale mozzetta con colletto bianco; il volto scarno è ornato da baffi e pizzetto secondo la moda del tempo.,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale')","[0.89214474, 0.06580068, 0.03022858, 0.00972512]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale'),no_prediction,no_prediction,Null,0,0,0,0
"La scena, ambientata in una vasta sala, limitata da colonne, mostra S. Antonio, che accompagnato da un confratello risuscita una donna annegata.. Personaggi: Sant'Antonio. Figure: confratello; donna annegata. Interno",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__Mitologia_classica_e_storia_antica', '__label__Natura', '__label__Religione_e_Magia')","[0.41069552, 0.33150941, 0.18615732, 0.06266251, 0.00410039, 0.00218777]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__Mitologia_classica_e_storia_antica,__label__Natura,__label__Religione_e_Magia'),Null,0,0,1,1
"Monumento a colonna costituito da basamento a tronco di cono in mattoni e malta che sostiene due scalini, sopra i quali si eleva, tramite elementi di raccordo modanati, un dado completo di zoccolo e cornice; esso supporta la colonna con semplice capitello dorico, cinta nella metà superiore da una ghirlanda bronzea d’alloro e coronata all’apice da grande fiamma modellata in cemento.. Oggetti: fiaccola.; Oggetti: corona d'alloro",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale')","[0.41499534, 0.32231522, 0.25953951, 0.00109164]",('__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale'),no_prediction,no_prediction,('__label__Societa_civilizzazione_cultura,1,1,0,1
"Statuetta in legno intagliato e dorato eseguita a tutto tondo. Il Santo, certamente S. Domenico, è inginocchiato in atteggiamento di preghiera.. Personaggi: San Domenico",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[0.99877948],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
"Vaso monoansato di cristallo di monte a sezione rotonda, labbro verticale, con beccuccio, ansa sopraelevata, coperchio con presa a balaustro, piede rialzato rotondo. La spalla, fino al punto di estrema espansione del vaso, è decorata da un motivo a baccellature nella metà inferiore sono invece incisi dei festoni di fiori e volatili. Alla base del beccuccio è scolpito un mascherone mentre un motivo a baccelli corre lungo il labbro. L'attaccatura superiore dell'ansa, a forma di serpente, è sul labbro, mentre quella inferiore è in corrispondenza della bocca del mascherone, scolpito sulla spalla e contrapposto a quello del beccuccio.|Il vaso si ricollega alla produzione degli artefici milanesi operanti alla metà del XVI secolo e chiamati a Firenze da Francesco I de' Medici. Il tipo di decorazione con festoni incisi torna in vari altri vasi del Museo degli Argenti.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.48079303, 0.45291641, 0.03968104, 0.0195491, , 0.00199658, 0.00169685]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Natura'),__label__Societa_civilizzazione_cultura,0,1,0,1
Ferdinando di Lorena succede al padre Leopoldo divenuto Imperatore d'Austria nel 1790.|Ritratto a mezzo busto su fondo neutro del Granduca di Toscana con collo a chabot e decorazioni in un finto ovale.,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Idee_e_concetti_astratti')","[0.41258934, 0.34108922, 0.21212603, 0.01439092, 0.01124006, 0.00276279]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Idee_e_concetti_astratti'),Null,0,0,0,0
"La Maddalena ha il volto atteggiato in una espressione dolorosa, le labbra semiaperte, la fronte increspata, i lunghi capelli scomposti che cadono sul petto e le spalle nude. Indossa una veste trattenuta in vita da una cintura e a sua volta coperta da un manto che, lasciando libere le spalle, ricade morbidamente sul braccio sinistro. La mano destra è appoggiata al petto in segno di ontrizione, la sinistra regge un teschio.. Personaggi: Santa Maria Maddalena",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Storia', '__label__arte_astrattaarte')","[0.79078573, 0.11214538, 0.07784295, 0.01505187, 0.00124495, 0.00111036]",('__label__Religione_e_Magia,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Storia,__label__arte_astrattaarte'),('__label__Religione_e_Magia,1,1,1,1
"La tela raffigura San Paolo con un libro in mano.|L'opera, insieme al dipinto raffigurante San Pietro (NCTN 1800109768), proviene dalla Collezione Cini di Roma e presenta una vicenda attributiva ancora dubbia. La critica, in passato, assegnava il dipinto ad un pittore di origine fiamminga, il",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[0.99884659],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
"Il vaso possiede anse a volute contrapposte filettate in oro e decoratonella parte centrale con una pittura policroma raffigurante un'alzata, lavorata a intreccio e contenente della frutta, mentre nel retro vi è una decorazione floreale in oro su fondo bianco. L'imboccatura del vaso è molto aperta con una lavorazione a traforo. Anche il piede è molto ampio con lavorazione traforata e filettatura in oro.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Idee_e_concetti_astratti')","[0.69657099, 0.24996763, 0.02653564, 0.01844702, 0.00344237, 0.0022597, ]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Idee_e_concetti_astratti'),__label__Societa_civilizzazione_cultura,0,1,0,1
"Monumento formato dal busto ritratto della defunta, collocato su un basamento parallelepipedo, sulla fronte del quale è sovrapposta una lapide iscritta, poggiante su un peduccio mistilineo.|La lapide riporta in numeri arabi la data di deposizione del monumento.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__arte_astrattaarte')","[0.64615762, 0.16439134, 0.13497496, 0.04675341, 0.0036696, , 0.00130009]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__arte_astrattaarte'),Null,0,0,0,1
"L'imperatore, a figura intera, coronato d'alloro, in abito militare, con spada, è inquadrato in un'edicola con colonne corinzie, fiancheggiate da pendoni vegetali, sormontate da un timpano triangolare cui si appoggiano simmetricamente due figure femminili che reggono corone.. Personaggi: l'imperatore romano Vitellio",__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Mitologia_classica_e_storia_antica', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.48542038, 0.22088572, 0.12154456, 0.10418746, 0.05161843, 0.00548886]",('__label__Mitologia_classica_e_storia_antica,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Natura'),Null,0,0,0,0
Personaggi: Margherita de' Medici. Abbigliamento: abito con perle disposte a forma di giglio e pizzi; colletto; fili di perle; fermagli-gioiello,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura', '__label__Natura', '__label__Mitologia_classica_e_storia_antica', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Idee_e_concetti_astratti')","[0.293993, , , 0.29321513, 0.18015929, 0.15226351, 0.02784438, 0.01581911]",('__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura,__label__Natura,__label__Mitologia_classica_e_storia_antica,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Idee_e_concetti_astratti'),Null,0,0,0,0
La Madonna coperta da un manto blu reclina la testa a destra verso il Bambino in piedi benedicente.. Personaggi: Madonna; Gesù Bambino,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento')","[0.99506181, 0.00487053]",('__label__Religione_e_Magia,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento'),no_prediction,no_prediction,no_prediction,no_prediction,('__label__Religione_e_Magia,1,1,1,1
