subject;manual_label
"Statuetta da presepio raffigurante una donna ""in seta"", testa policroma in terracotta, occhi in vetro, mani e piedi in legno, manichino in fil di ferro ricoperto di stoppa. Il capo è coperto di panno bianco ricamato e altro apnno di stoffa a quadretti, camicia bianca con trine, sottocorpetto azzurro con galloni in oro e corpetto marrone e rosso che richiama i polsini, maniche staccate con fiocchetti gialli, gonna in seta viola con bordo rosso e galloni in oro, grembiule rosso con frangia azzurra. Ha un elemento accessorio consistente in collana di metallo.";Societa_civilizzazione_cultura
"statua scolpita all'interno di una nicchia raffigurante santa Barbara, che con la mano destra sorregge un modellino di torre.";Religione_e_Magia
"La tela rappresenta la Crocifissione di Cristo il corpo occupa tutta la tela, le forme sono appena sbozzate e le braccia piegate ad angolo retto. Lo sfondo, dipinto a larghe pennellate, ha una gamma cromatica ritretta che varia dal nero al beige.";Religione_e_Magia
"Cornice di forma e luce rettangolare, sagomata, a sviluppo verticale. Battuta liscia. Fascia interna sagomata a banda filettata ornata, a intervalli regolari, da fogliette stilizzate. In corrispondenza del punto mediano dei due lati minori, trionfo fogliaceo. Superiormente esso è arricchito da corone floreali e si sviluppa intorno a un medaglione centrale sagomato e rilevato a forma di grande baccellatura. Inferiormente, il medaglione è piatto e ovale al fine di contenere il numero di serie relativo alla cornice e al dipinto. Fascia esterna sagomata, a gola rovesciata, intagliata a baccellature con bordo liscio terminale. In corrispondenza degli angoli sono intagliati motivi fogliacei e a pelacette che descrivono, superiormente, un motivo a voluta, inferiormente una sorta di decoro a foglie pendenti. Una coppia di foglie di fantasia intorno a medaglione ovale è intagliata anche in corrispondenza del punto mediano dei lati maggiori. Lungo il lato minore inferiore è applicato un ulteriore elemento intagliato al fine di simulare un nastro, dall’andamento movimentato e terminante alle due estremità a coda di rondine. Contiene il nome del personaggio rappresentato al suo interno. La cornice racchiude un dipinto su tela rappresentante Giovanni Antonio Del Bosco.. soggetto assente";Societa_civilizzazione_cultura
"La lapide è tripartita in larghezza e presenta il bordo superiore curvilineo a tre altezze. Nella partizione centrale vi è la dedica sormontata dall'ornamento simbolico bronzeo raffigurante una corona vegetale e palma portate da un'aquila in volo e sopra la stella a cinque punte ai lati vi sono gli elenchi dei caduti. La lastra è delimitata inferiormente da una fascia scolpita a foglie di ulivo e quercia, nel mezzo il rilievo di una testa di soldato con elmo.. Il soldato: ranghi militari: soldato semplice";Societa_civilizzazione_cultura
capitello a tronco di piramide rovesciata decorato su ogni faccia con una coppia di foglie d'acqua nervate angolari tra le quali è inserita una terza foglia nervata più piccola. Abaco a tavoletta.;Societa_civilizzazione_cultura
Piede: lobato sagomato costolato rialzato Nodo: sagomato Corpo: ovoidal e costolato sagomato Collo: cilindrico svasato costolato Bocca:circola re sagomata Labbro: ingrossato Prese: sagomate Decorazione: testine in ri lievo con conchiglie motivo decorativo floreale Colori: policromo su fond o bianco corrispondente vaso nella collezione;Societa_civilizzazione_cultura
"Il dipinto, collocato nella sala del Trono, presenta una pennellata liquida dai colori vivaci ed è inscritto entro una cornice modanata nera.. Personaggi: Giuseppe II. Onorificenze: fascia di cavaliere. Abbigliamento. Oggetti: corona cuscino tendaggio. Armi: spada. Mobilia: sedia tavolo";Essere_umano_uomo_in_generale
"Pastore ""in seta"" con testa in terracotta policroma, occhi in vetro, mani e piedi in legno, manichino in fil di ferro ricoperto di stoppa. Il capo è rivolto a sinistra. Indossa una giacca azzurra con alamari in oro, una fascia nella vita, dei pantaloni viola e un fazzoletto rosso al collo.";Societa_civilizzazione_cultura
"Il busto ritrae Giacinto Sigismondo Gerdil di fronte, con la mantella cardinalizia. Al collo porta una vistosa croce.. Ritratti. Personaggi: Giacinto Sigismondo Gerdil. Abbigliamento religioso";Essere_umano_uomo_in_generale
Il busto del Santo è poggiato su un basamento. Il capo è coperto dalla tiara a rovesciabile la mano destra è benedicente.;Religione_e_Magia
"Statuetta di presepio raffigurante una giovane contadina, in terracotta, con due fiscelle contenenti uova. Indossa un grembiule che lascia vedere una gonna a strisce e ha sulle spalle un'ampia mantellina. Il capo è leggermente rivolto a sinistra.. Figure: donna. Oggetti: fiscelle";Societa_civilizzazione_cultura
"Il crocifisso è dotato di gancio per appenderlo. La figura del Cristo è applicata nei punti ove si trovano i chiodi, così come il teschio con le ossa incrociate nella parte inferiore del braccio lungo.. Personaggi: Cristo Crocifisso";Religione_e_Magia
"Il leggio si compone di un sostegno centrale con piede a tre punte sagomate, a cui è stato applicato un peso per dare maggiore stabilità, di un piano intermedio fisso e di uno superiore inclinabile tramite sostegni e laterali e incastri per regolare l'altezza. Il piano superiore ha un bordo intarsiato in avorio dal disegno rettangolare.";Societa_civilizzazione_cultura
Il santo in ginocchio davanti al papa mostra la Regola. Dietro di lui altri frati.. Personaggi: San Francesco. Figure: papa religiosi frati;Religione_e_Magia
Vedute: convento di Santa Maria di Gesù nell'isola del Garda convento in Aguzzano. Personaggi: Sant'Antonio da Padova;Religione_e_Magia
"Tazzine su piede alto a cercine, manico ad orecchio schiacciato e filettato d'oro come il bordo e la base. forma a pareti cilindriche e fondo arrotondato. Decoro nei colori rosa, ocra, viola, verde, giallo.. Decorazioni: mazzetti di rose ed astri piccole forme a bottoncino e fiori di fragola";Societa_civilizzazione_cultura
"Vaso ad anfora su parallelepipedo a base quadrata. Fasce a rilievo (costituite da file di foglie e fiori) incorniciano il decoro a paesaggio sul corpo del vaso con castello centrale alberi e montagne azzurre. Decoro a paesaggio anche sul collo. Manici che ricordano quelli dei kantharoi greci su mascheroni contrapposti e su fiori sull'orlo. Colori: blu, verde, giallo, ocra, marrone";Societa_civilizzazione_cultura
"Il vaso è da identificare tra quelli appartenenti a Caterina de' Medici e passati alla nipote Cristina di Lorena nel 1589. Il tipo di coppa, a forma di nicchia abbracciata da un mostro, si ricollega a simili opere tipiche della produzione di Gasparo Miseroni (cfr. inv. nn. 764, 766). Gli inventari della Galleria degli Uffizi la segnalano in Tribuna fino alla seconda metà del XVIII secolo dal 1784 risulta conservata nella sala delle gemme, fino agli inizi del XX secolo.|Coppa di cristallo intagliato a forma di nicchia, con un mostro simile ad un serpente, avvinghiato intorno al corpo del vaso. Poggia su alto fusto a balaustro collegato alla coppa ed al piede, da due bottoni d'oro smaltato con piccoli rubini incastonati. Al piede è a forma di conchiglia.";Societa_civilizzazione_cultura
"Frammento di fondo di piatto con piede leggermente concavo corpo ceramico rosa - aranciato. Il decoro, graffito a punta e a stecca, prevede un fiore stilizzato centrale con petali appuntiti ed elementi a spiralette di contorno non ci sono tracce di colore. Esterno rivestito.";Societa_civilizzazione_cultura
"Candeliere poggiante su piedi leonini, con base circolare ornata da foglie d'acanto. Fusto con nodo a vaso baccellato e balaustro ornato da foglie d'acanto.";Societa_civilizzazione_cultura
"Base quadrangolare in marmo.|La statua del San Giorgio, una fra le opere più famose e studiate di Donatello, fu commissionata allo scultore dall'Arte dei Corazzai e Spadai per ornare il relativo tabernacolo su uno dei lati esterni di Orsanmichele. Tale programma decorativo, deciso nel 1339, prevedeva 13 tabernacoli con dentro le statue dei santi protettori delle varie arti. La critica data concordemente il San Giorgio fra il 1415 e il 1417, anno in cui l'opera del Duomo vendette all'Arte dei Corazzai il marmo per il bassorilievo sottostante (inv. Bargello Sculture 517). L'opera fu descritta e lodata dal Vasari e dalla storiografia successiva, nel 1571 il Bocchi le dedicò un intero saggio (cfr. Omaggio Donatello 1985). La statua fu, dopo il 1677, spostata nel tabernacolo dell'Arte dei Medici e Speziali nel 1858 venne restaurata da Lorenzo Bartolini poichè un sasso, lanciatole contro, ne aveva danneggiato il naso. Nel 1860 si decise di trasferirla al Bargello sostituendola con una copia in bronzo, nel frattempo fu ritrasferita nel tabernacolo originale nel 1868 la scultura venne nuovamente collocata nel tabernacolo dell'Arte dei Medici e Speziali, per ritornare nel 1887 nuovamente nel suo tabernacolo in occasione del quinto centenario della nascita dello scultore. Finalmente nel 1892 venne portata al museo del Bargello entro una nicchia in gesso, copia dell'originale, realizzata da Oronzio Lelli, nella quale si trova ancor oggi. Secondo alcuni critici (Janson, Grassi) la statua in origine aveva alcuni elementi dell'armatura - spada o lancia ed elmo - in bronzo, poi andati perduti durante i vari trasferimenti subiti dall'opera, prova di ciò sarebbero i fori presenti sulla testa, sulla mano sinistra e sulla coscia sinistra. Lo Siebenhüner ha identificato il San Giorgio con il David che Donatello scolpì nel 1415 insieme al San Giovanni Evangelista la scultura, rimasta incompiuta, sarebbe stata poi trasformata nella statua del San Giorgio tale tesi è però rimasta un'opinione isolata. La statua è stata restaurata al Bargello nel 1970, sono state scoperte tracce di vernice scura probabilmente risalenti all'ottocento, quando le sculture marmoree di Orsanmichele vennero dipinte ad imitazione del bronzo.";Religione_e_Magia
"La scultura rappresenta una figura femminile stante, con un piede fermamente poggiato sulla base e l'altro spostato in avanti le braccia sono distaccate dai fianchi, il corpo � avvolto in una veste leggera sopra il ginocchio. I capelli, voluminosi coprono in parte la fronte e ricadono sulle spalle.";Essere_umano_uomo_in_generale
"la brocca ansata con manico superiore e beccuccio, ha il corpo decorato da quadrati con motivi vari all'interno. La parte superiore del manico e dell'orlo Ã¨ decorato con motivi geometrici.";Societa_civilizzazione_cultura
Colonna a fusto liscio e capitello a foglia unica e larga che si apre verso l'esterno.;Societa_civilizzazione_cultura
"Il monumento si eleva sopra una serie di sei gradini e presenta un basamento a pianta quadrata, dove sul fronte anteriore è collocata una lapide marmorea con i nomi dei caduti della I e della II guerra mondiale. Segue un plinto rastremato verso l'alto, rivestito di lastre marmoree. Queste sono lavorate a bassorilievo e raffigurano, sul lato anteriore, un elmo tra rami d'alloro, mentre sul fronte posteriore spicca una spada con la punta della lama rivolta verso il basso. Sui fianchi corrono, in senso verticale, due decorazioni a fascia, animate da rami e foglie d'alloro. La colonna, su due brevi alzate e un toro, ha fusto liscio, e termina con un'aquila in bronzo dalle ali spiegate.. Allegoria: Vittoria. Animali: aquila";Storia
"Candeliere a cinque luci, poggianti su base triangolare sagomata, decorata da tre protomi alati antropomorfi. Il fusto, a sezione poligonale, e i bracci sagomati hanno un decoro vario di voluta e elementi fogliacei.";Societa_civilizzazione_cultura
Manipolo in teletta dorata con motivi a ogiva. Bordi e croce centrale realizzati da gallone eseguito a telaio in seta gialla con decoro a spirale di nastri e fiori stilizzati. Frangia a fili ritorti. Fodera e nastrino in cotone giallo.;Societa_civilizzazione_cultura
"Vaso con coppa a sezione orizzontale rotonda intagliata a spicchi e baccelli con labbro fasciato da un cerchio d'oro, piedistallo a balaustro e base rotonda. Il sostegno è rivestito in argento dorato intagliato a giorno ed è raccordato al labbro della coppa da volute che terminano con corpi di arpia.. n.p";Societa_civilizzazione_cultura
"La scultura viene considerata il bozzetto preparatorio di 'Solennità della figura mistica' perchè, nell'astrattezza delle forme e nella morbidezza delle linee, riporta alla struttura plastica dell'opera in marmo rosa (v. NCTN 1700168538). E' possibile riconoscere, ancora una volta, i riferimenti ad antiche pitture murali, riferimenti iniziatrici, al culto di Gea, a simbologie di archetipi. L'autore elabora, nella realizzazione di quest'opera, un linguaggio sempre più rarefatto e astratto sino a dare dell'immagine femminile una dimensione mitica e simbolica.|La figura è fortemente stilizzata. E' caratterizzata da una piccola testa ovale e da un corpo cuneiforme che si restringe pian piano verso la base.";Mitologia_classica_e_storia_antica
"Testa scolpita, incarnato chiaro, occhi di pasta vitrea. Alla testa era applicata la parrucca.";Essere_umano_uomo_in_generale
Tela rettangolare con cornice.|Il dipinto non è stato rintracciato negli inventari e se ne ignora la provenienza originaria.Lo stesso artista rimane ignoto per ciò che riguarda il nome di battesimo. Siamo evidentemente in presenza di una personalità locale dell'inizio del secolo che si cimenta in un ritratto di famiglia.;Societa_civilizzazione_cultura
FIGURA STANTE DELLA VERGINE IDENTIFICABILE CON LA MADONNA DELLA MISERICORDIA.. Personaggi: Madonna. Abbigliamento: veste velo soglo monacale;Religione_e_Magia
"Mensola con testa leonina al centro, mentre ai lati si sono decorazioni stilizzate a bassorilievo.. Animali: leone. Decorazioni: fiori stilizzati";Societa_civilizzazione_cultura
"mandolino milanese. Piano armonico ornato di rosetta incisa a traforo, al di sotto della quale larga placca d'ebano sagomata cordiera ornata d'avorio graffito con scena di caccia";Societa_civilizzazione_cultura
"Statue in stucco, eseguite a tuttotondo, scialbate a calce di bianco. La figura di monaca tiene nella mano sinistra un libro ed un giglio. Un Angioletto vicino trafigge il demonio. La nicchia è ornata con stucco modellato in bassorilievo, a volute nel cartiglio superiore e a fogliami nella cornice di contorno. Le iscrizioni sono su scagliola nera.. Personaggi: Beata Beatrice II Estense Angelo";Essere_umano_uomo_in_generale
"Il dipinto rappresenta una natura morta di frutta (con uva, fichi, pesche) poste in una zuppiera di ceramica bianca con un paesaggio in celeste. In primo piano sono una rosa, due fiori di gelsomino e tre pere.. Frutti: uva fichi pesche pere. Fiori: rosa gelsomino";Natura
"La scena raffigura un uomo armato di spada nell'atto di colpire un suo simile indifeso. In alto a sinistra la Madonna della Quercia incorniciata da fitto fogliame, simile ad un ostensorio. Paesaggio sullo sfondo.. Personaggi: Madonna Gesù Bambino. Figure: due uomini";Essere_umano_uomo_in_generale
"La figura posta al centro del dipinto, inscritta in una cornice di gesso, è vista leggermente di scorcio. Adagiata su un fondo scuro essa si definisce nel delinearsi dei tratti del volto rischiarato da sottili lumeggiature che ne evidenziano le caratteristiche somatiche.E' una luce che si rafforza nel bianco della candida e stempiata capigliatura.. Ritratti: Alfano I";Essere_umano_uomo_in_generale
Personaggi: San Francesco di Paola. Figure maschili: infermo frate uomo bambino. Figure femminili: due donne. Animali: cane. Architetture: chiesa rovine;Religione_e_Magia
"La Santa, seduta, è rappresentata di tre quarti, rivolta verso destra ove c'è una pianola sulle cui tastiere posa le mani. Sopra il piano si intravvedono tre argentate canne da organo. Sulla sponda nel piano si alza una statuetta di un angelo alato. La Santa ha un ampio drappeggio con veste chiara, molto scollata su cui è un manto celeste riunito sul petto, a destra, da un diadema. Il volto piuttosto pallido, gli occhi rivolti verso l'alto. La bocca socchiusa. Lo sfondo scuro, privo di architetture.. Personaggi: Santa Cecilia. Attributi: (Santa Cecilia) organo";Religione_e_Magia
"La statua poggia su una base a forma di parallelepipedo, in legno dipinto a finto marmo verde. E' rappresentato Luigi Lagrange a figura intera, con un lungo cappotto. Con la mano sinistra tiene un libro, mentre con la destra sposta un lembo del cappotto. Ai suoi piedi vi sono dei libri.. Ritratti. Personaggi: Luigi Lagrange. Abbigliamento. Oggetti: libri";Essere_umano_uomo_in_generale
"La scultura viene considerata il bozzetto preparatorio di 'Solennità della figura mistica' perchè, nell'astrattezza delle forme e nella morbidezza delle linee, riporta alla struttura plastica dell'opera in marmo rosa (v. NCTN 1700168538). E' possibile riconoscere, ancora una volta, i riferimenti ad antiche pitture murali, riferimenti iniziatrici, al culto di Gea, a simbologie di archetipi. L'autore elabora, nella realizzazione di quest'opera, un linguaggio sempre più rarefatto e astratto sino a dare dell'immagine femminile una dimensione mitica e simbolica.|La figura è fortemente stilizzata. E' caratterizzata da una piccola testa ovale e da un corpo cuneiforme che si restringe pian piano verso la base.";Societa_civilizzazione_cultura
"Testa scolpita, incarnato chiaro, occhi di pasta vitrea. Alla testa era applicata la parrucca.";Societa_civilizzazione_cultura
Tela rettangolare con cornice.|Il dipinto non è stato rintracciato negli inventari e se ne ignora la provenienza originaria.Lo stesso artista rimane ignoto per ciò che riguarda il nome di battesimo. Siamo evidentemente in presenza di una personalità locale dell'inizio del secolo che si cimenta in un ritratto di famiglia.;Societa_civilizzazione_cultura
FIGURA STANTE DELLA VERGINE IDENTIFICABILE CON LA MADONNA DELLA MISERICORDIA.. Personaggi: Madonna. Abbigliamento: veste velo soglo monacale;Religione_e_Magia
"Mensola con testa leonina al centro, mentre ai lati si sono decorazioni stilizzate a bassorilievo.. Animali: leone. Decorazioni: fiori stilizzati";Societa_civilizzazione_cultura
"mandolino milanese. Piano armonico ornato di rosetta incisa a traforo, al di sotto della quale larga placca d'ebano sagomata cordiera ornata d'avorio graffito con scena di caccia";Societa_civilizzazione_cultura
"Statue in stucco, eseguite a tuttotondo, scialbate a calce di bianco. La figura di monaca tiene nella mano sinistra un libro ed un giglio. Un Angioletto vicino trafigge il demonio. La nicchia è ornata con stucco modellato in bassorilievo, a volute nel cartiglio superiore e a fogliami nella cornice di contorno. Le iscrizioni sono su scagliola nera.. Personaggi: Beata Beatrice II Estense Angelo";Religione_e_Magia
"Il dipinto rappresenta una natura morta di frutta (con uva, fichi, pesche) poste in una zuppiera di ceramica bianca con un paesaggio in celeste. In primo piano sono una rosa, due fiori di gelsomino e tre pere.. Frutti: uva fichi pesche pere. Fiori: rosa gelsomino";Natura
"La scena raffigura un uomo armato di spada nell'atto di colpire un suo simile indifeso. In alto a sinistra la Madonna della Quercia incorniciata da fitto fogliame, simile ad un ostensorio. Paesaggio sullo sfondo.. Personaggi: Madonna Gesù Bambino. Figure: due uomini";Religione_e_Magia
"La figura posta al centro del dipinto, inscritta in una cornice di gesso, è vista leggermente di scorcio. Adagiata su un fondo scuro essa si definisce nel delinearsi dei tratti del volto rischiarato da sottili lumeggiature che ne evidenziano le caratteristiche somatiche.E' una luce che si rafforza nel bianco della candida e stempiata capigliatura.. Ritratti: Alfano I";Essere_umano_uomo_in_generale
Personaggi: San Francesco di Paola. Figure maschili: infermo frate uomo bambino. Figure femminili: due donne. Animali: cane. Architetture: chiesa rovine;Religione_e_Magia
"La Santa, seduta, è rappresentata di tre quarti, rivolta verso destra ove c'è una pianola sulle cui tastiere posa le mani. Sopra il piano si intravvedono tre argentate canne da organo. Sulla sponda nel piano si alza una statuetta di un angelo alato. La Santa ha un ampio drappeggio con veste chiara, molto scollata su cui è un manto celeste riunito sul petto, a destra, da un diadema. Il volto piuttosto pallido, gli occhi rivolti verso l'alto. La bocca socchiusa. Lo sfondo scuro, privo di architetture.. Personaggi: Santa Cecilia. Attributi: (Santa Cecilia) organo";Religione_e_Magia
"La statua poggia su una base a forma di parallelepipedo, in legno dipinto a finto marmo verde. E' rappresentato Luigi Lagrange a figura intera, con un lungo cappotto. Con la mano sinistra tiene un libro, mentre con la destra sposta un lembo del cappotto. Ai suoi piedi vi sono dei libri.. Ritratti. Personaggi: Luigi Lagrange. Abbigliamento. Oggetti: libri";Essere_umano_uomo_in_generale
"Si tratta di un interno in cui è ritratto un bambino seduto. Posto al centro della stanza, è raffigurato di profilo in atteggiamento di evidente mestizia. Alla parete di fondo è appoggiata una scrivania sulla quale sono deposti libri sparsi inoltre vi è appeso un crocifisso. Nella parte destra del dipinto verso l'alto compare lo scudo di una finestra semiaperta. Il senso di tristezza che avvolge l'intero dipinto è sottolineata dai toni cupi che avvolgono il dipinto. Provvisto di cornice.. Figure: bambino";Societa_civilizzazione_cultura
Dipinto rotondo con cornice lignea dorata con battuta a gola liscia.. Oggetti: vaso base. Piante: fiori;Societa_civilizzazione_cultura
La piccola acquasantiera presenta centralmente il ritratto di S. Paolo e un'iscrizione. Nei lati delle volute.;Religione_e_Magia
"Al centro sono due cavalieri, l'uno con elmo piumato, l'altro con armatura e cappello, intenti a colpire un cavaliere già in terra e tenta di recuperare la spada a sinistra in secondo piano un altro cavaliere con la spada sguainata e due soldati visti di schiena sul fondo a destra montagna con veduta.";Societa_civilizzazione_cultura
"Il Santo giovanile nell'aspetto raffigurato a mezzo busto con il capo rivolto a destra, regge con la mano sinistra il crocefisso fiorato, con l'altra lo indica. Indossa abiti monastici.";Religione_e_Magia
Lastra tombale rialzata con iscrizioni sepolcrali e statua di figura femminile vestita all'antica con in mano un lembo di stoffa.;Societa_civilizzazione_cultura
"Un gruppo di musici si affaccia alla loggia: una donna, a sinistra, suona un liuto mentre un uomo, a destra, suona un flauto. Fanciulli reggono gli spartiti.. Personaggi: personaggi affacciati ad una loggia";Societa_civilizzazione_cultura
Raffigura il miracolo di S. Mauro Abate che risana un fanciullo cieco presentatogli dalla madre. Intorno figure di frati ed astanti. Fondo ad architetture con archi in rovina. Privo di cornice.. Personaggi: San Mauro Abate. Figure: fanciullo cieco donna frati astanti. Elementi architettonici: archi in rovina;Religione_e_Magia
"Statuetta di buddha Sakyamuni, con albero della bodhi, scimmia ed elefante con la proboscide sollevata.";Religione_e_Magia
Dipinto raffigurante S. Vincenzo Ferrer con la consueta iconografia.. Personaggi: S. Vincenzo Ferrer. Attributi: (S. Vincenzo Ferrer) abiti domenicani libro;Religione_e_Magia
"Seduta tra le nubi, vestita da domenicana con una corona di rose sul capo, abbraccia Gesù Bambino. Ai lati si vedono due angioletti.. Personaggi: Santa Rosa Gesù Bambino. Attributi: (Santa Rosa) corona di rose. Figure: angeli. Abbigliamento religioso: abiti domenicani";Religione_e_Magia
"La Santa, aureolata, leva gli occhi verso l'alto, in espressione estatica, levando insieme la sinistra. Con la destra accartoccia il mantello. Ha capelli biondi e una acconciatura divisa in due bande, annodata in un grosso nodo e fluente sulle spalle.. Personaggi: San Cirillo";Religione_e_Magia
"L'ACQUERELLO, UNO STUDIO DAL VERO, RAPPRESENTA IL CASTELLO D'AVALOS DI VASTO|IN PRIMO PIANO ALCUNI SOLDATI A CAVALLO SI AVVIANO VERSO L' ENTRATA DEL CASTELLO DI CUI SONO VISIBILI SOLO LA PARTE SUPERIORE E LE TORRI";Societa_civilizzazione_cultura
"L'Arcangelo in lunghe vesti svolazzanti, tiene la mano sinistra sul capo del bambino inginocchiato. La scena si svolge entro una maestosa architettura.. Personaggi: Arcangelo Raffaele Tobia";Religione_e_Magia
"L'Elettore Palatino è ritratto a mezzo busto, in uniforme militare e fascia ad armacollo di colore rosso. La giacca è bordata di pelliccia e decorata con le onorificenze della casata.. Personaggi: Giuseppe d'Asburgo Elettore Palatino. Abbigliamento: alta uniforme. Decorazioni";Essere_umano_uomo_in_generale
"Statua in marmo bianco di Carrara ricavata in un unico blocco.|La statua fu individuata da Santi (1969, p.143) nel 1968 nel giardino della villa della contessa Lefebvre a Colle Umberto poco dopo la proprietaria la vendette allo Stato per venticinque milioni. Insieme ad un'altra immagine di Scriba (inv.980), ad una Popolana alla fonte (inv.894), ad un Malato alla fonte (inv.896) e ad una Donna alla fonte (inv.895), conservati nella stessa raccolta, l'opera in esame costituisce l'unica testimonianza della fontana ""in pedis platee"" commissionata dal Comune di Perugia ad Arnolfo di Cambio nel 1281 e già demolita prima del 1308 (Nicco Fasola, 1951, pp.59-62). Recentemente Cuccini (1989, pp.112-114 e fig.101 1994, pp.78-85) e poi Silvestrelli (2004, pp.206-208) hanno proposto una ricomposizione dell'intero complesso ipotizzando una struttura addossata ad un parete, composta da due vasche rettangolari inserite l'una nell'altra, decorate con le tre statue degli Assetati ed un rilievo disperso, oltre ai due scriba conservati in Galleria ed uno disperso. La fonte era dominata, inoltre, dalle statue in bronzo dorato del Grifo e Leone, simboli rispettivamente del Popolo e del Comune, trasferiti già prima del 1301 sopra il portale nord del palazzo comunale. A partire dal 1308 non si conosce l'esatto destino delle varie sculture, è probabile comunque che gli Scribi furono reimpiegati nell'ambiente dello Studium della città (cfr. Biganti, 2004, pp.135-139). La statua in esame reca intatta la sezione di struttura architettonica indicante la sua posizione d'angolo.";Essere_umano_uomo_in_generale
"Il Santo, scolpito in legno a tutto tondo e dipinto al naturale, è raffigurato secondo la sua iconografia tradizionale. Personaggi: Sant'Antonio da Padova. Attributi: (Sant'Antonio) Bambino salterio. Abbigliamento religioso: saio";Religione_e_Magia
Il dipinto ritrae l'Immacolata tra due vescovi.. Personaggi: Immacolata Concezione Santi Vescovi. Attributi: (Immacolata Concezione) falce di luna globo;Religione_e_Magia
"Angeli posti sulla sommità delle colonne che fungono da strutture portanti dell'ancona,sono utilizzati come talamoni,sostegno del timpano triangolare.Hanno la tunica svolazzante che lascia una gamba scoperta,una mano è alla testa,mentre con l'altra uno tiene un ramo di palma,l'altro una ghirlanda,simboli evidenti del martirio cristiano.";Religione_e_Magia
"Dipinto entro cornice lignea intagliata e dorata, da cui pende una cornicetta dorata con iscrizione a penna ""Biscarra Gio. Batt.a/ Il Re Carlo Felice ricusa l'invito/ degli inglesi di abbandonare la/ Sardegna mentre infieriva un epidemia"". Rappresenta sulla sinistra il sagrato di una chiesa, in cui sono raccolti numerosi malati, con Maria Cristina e Carlo Felice in atto di rifiutare un invito avanzato da una delegazione di uomini. Sulla destra un gruppo in processione, in alto un castello ed in lontananza si scorge una grande nave a vela nei pressi della riva del mare.. Personaggi: Carlo Felice di Savoia Maria Cristina di Savoia. Figure: donne uomini. Ecclesiastici. Abbigliamento. Oggetti: nave barca barella insegne processionali aspersorio. Paesaggi";Essere_umano_uomo_in_generale
I libri sono frammenti della statua raffigurante San Francesco e Dante Ali ghieri collocata nella Chiesa dei Morti di Orsara.;Essere_umano_uomo_in_generale
"La scultura viene considerata il bozzetto preparatorio di 'Solennità della figura mistica' perchè, nell'astrattezza delle forme e nella morbidezza delle linee, riporta alla struttura plastica dell'opera in marmo rosa (v. NCTN 1700168538). E' possibile riconoscere, ancora una volta, i riferimenti ad antiche pitture murali, riferimenti iniziatrici, al culto di Gea, a simbologie di archetipi. L'autore elabora, nella realizzazione di quest'opera, un linguaggio sempre più rarefatto e astratto sino a dare dell'immagine femminile una dimensione mitica e simbolica.|La figura è fortemente stilizzata. E' caratterizzata da una piccola testa ovale e da un corpo cuneiforme che si restringe pian piano verso la base.";Essere_umano_uomo_in_generale
"Testa scolpita, incarnato chiaro, occhi di pasta vitrea. Alla testa era applicata la parrucca.";Essere_umano_uomo_in_generale
Tela rettangolare con cornice.|Il dipinto non è stato rintracciato negli inventari e se ne ignora la provenienza originaria.Lo stesso artista rimane ignoto per ciò che riguarda il nome di battesimo. Siamo evidentemente in presenza di una personalità locale dell'inizio del secolo che si cimenta in un ritratto di famiglia.;Essere_umano_uomo_in_generale
FIGURA STANTE DELLA VERGINE IDENTIFICABILE CON LA MADONNA DELLA MISERICORDIA.. Personaggi: Madonna. Abbigliamento: veste velo soglo monacale;Religione_e_Magia
"Mensola con testa leonina al centro, mentre ai lati si sono decorazioni stilizzate a bassorilievo.. Animali: leone. Decorazioni: fiori stilizzati";Societa_civilizzazione_cultura
"mandolino milanese. Piano armonico ornato di rosetta incisa a traforo, al di sotto della quale larga placca d'ebano sagomata cordiera ornata d'avorio graffito con scena di caccia";Societa_civilizzazione_cultura
"Statue in stucco, eseguite a tuttotondo, scialbate a calce di bianco. La figura di monaca tiene nella mano sinistra un libro ed un giglio. Un Angioletto vicino trafigge il demonio. La nicchia è ornata con stucco modellato in bassorilievo, a volute nel cartiglio superiore e a fogliami nella cornice di contorno. Le iscrizioni sono su scagliola nera.. Personaggi: Beata Beatrice II Estense Angelo";Societa_civilizzazione_cultura
"Il dipinto rappresenta una natura morta di frutta (con uva, fichi, pesche) poste in una zuppiera di ceramica bianca con un paesaggio in celeste. In primo piano sono una rosa, due fiori di gelsomino e tre pere.. Frutti: uva fichi pesche pere. Fiori: rosa gelsomino";Natura
"La scena raffigura un uomo armato di spada nell'atto di colpire un suo simile indifeso. In alto a sinistra la Madonna della Quercia incorniciata da fitto fogliame, simile ad un ostensorio. Paesaggio sullo sfondo.. Personaggi: Madonna Gesù Bambino. Figure: due uomini";Religione_e_Magia
"La figura posta al centro del dipinto, inscritta in una cornice di gesso, è vista leggermente di scorcio. Adagiata su un fondo scuro essa si definisce nel delinearsi dei tratti del volto rischiarato da sottili lumeggiature che ne evidenziano le caratteristiche somatiche.E' una luce che si rafforza nel bianco della candida e stempiata capigliatura.. Ritratti: Alfano I";Essere_umano_uomo_in_generale
Personaggi: San Francesco di Paola. Figure maschili: infermo frate uomo bambino. Figure femminili: due donne. Animali: cane. Architetture: chiesa rovine;Religione_e_Magia
