,0
0,0.5365594625473022
0,0.26215416193008423
0,0.6061503291130066
0,0.5800947546958923
0,0.690437376499176
0,0.3477720618247986
0,0.5086773037910461
0,0.5492618680000305
0,0.40918469429016113
0,0.650118350982666
0,0.6060082912445068
0,0.5016322135925293
0,0.4677025377750397
0,0.49253740906715393
0,0.49915093183517456
0,0.5707429051399231
0,0.42408835887908936
0,0.6936603784561157
0,0.6819512248039246
0,0.4813399314880371
0,0.3974308371543884
0,0.33285975456237793
0,0.5842255353927612
0,0.5842255353927612
0,0.40008530020713806
0,0.6030117273330688
0,0.6880912780761719
0,0.3100135624408722
0,0.3524525761604309
0,0.4211481511592865
0,0.6050986051559448
0,0.6620512008666992
0,0.1951749324798584
0,0.32861605286598206
0,0.30718863010406494
0,0.29091110825538635
0,0.5771639943122864
0,0.5640089511871338
0,0.6295300722122192
0,0.39825236797332764
0,0.40157604217529297
0,0.33531758189201355
0,0.39226841926574707
0,0.39825236797332764
0,0.6561964750289917
0,0.5034945607185364
0,0.6074297428131104
0,0.5513661503791809
0,0.24094413220882416
0,0.5023419857025146
0,0.15519046783447266
0,0.3588654398918152
0,0.7233941555023193
0,0.7673372030258179
0,0.6273921132087708
0,0.4737996757030487
0,0.46691250801086426
0,0.6126599907875061
0,0.4878162443637848
0,0.760120153427124
0,0.5122041702270508
0,0.48211967945098877
0,0.7065457105636597
0,0.8556699156761169
0,0.29634425044059753
0,0.3440466821193695
0,0.678997814655304
0,0.44757845997810364
0,0.46278834342956543
0,0.47836756706237793
0,0.3562118709087372
0,0.5017654895782471
0,0.3998837471008301
0,0.6529340744018555
0,0.3652186393737793
0,0.1607658565044403
0,0.8470005989074707
0,0.6577568054199219
0,0.6445856690406799
0,0.4652387201786041
0,0.25753918290138245
0,0.5239018797874451
0,0.2707488536834717
0,0.7631780505180359
0,0.4684349298477173
0,0.6860573887825012
0,0.6963242888450623
0,0.4433095157146454
0,0.2488410323858261
0,0.4721810519695282
0,0.537961483001709
0,0.775334894657135
0,0.37922561168670654
0,0.20909592509269714
0,0.30577847361564636
0,0.5264573693275452
0,0.5086919069290161
0,0.8468611836433411
0,0.9359530210494995
0,0.9103057384490967
0,0.5703388452529907
0,0.7375991344451904
0,0.714720606803894
0,0.5998384952545166
0,0.3771970272064209
0,0.4820185601711273
0,0.8364613652229309
0,0.5429679751396179
0,0.43280136585235596
0,0.8211880922317505
0,0.6316892504692078
0,0.612677276134491
0,0.3549950420856476
0,0.5302048921585083
0,0.3289085030555725
0,0.2337738275527954
0,0.3289085030555725
0,0.3289085030555725
0,0.22333452105522156
0,0.3466241657733917
0,0.5298581719398499
0,0.7739153504371643
0,0.19685713946819305
0,0.38915103673934937
0,0.26324164867401123
0,0.24246826767921448
0,0.6661081314086914
0,0.6178346276283264
0,0.8532301783561707
0,0.6665700078010559
0,0.4278506934642792
0,0.31683385372161865
0,0.3336546719074249
0,0.3868146240711212
0,0.6922823786735535
0,0.3413929045200348
0,0.43704280257225037
0,0.3617919683456421
0,0.4278506934642792
0,0.22757409512996674
0,0.35014426708221436
0,0.6539707183837891
0,0.7433657050132751
0,0.7098087668418884
0,0.6682511568069458
0,0.7128830552101135
0,0.35084888339042664
0,0.5625038743019104
0,0.4727769196033478
0,0.418881356716156
0,0.6295300722122192
0,0.24246826767921448
0,0.33410343527793884
0,0.6295300722122192
0,0.6295300722122192
0,0.23310784995555878
0,0.23287604749202728
0,0.6531335115432739
0,0.530273973941803
0,0.5114247798919678
0,0.5653281807899475
0,0.5653281807899475
0,0.4859674572944641
0,0.4859674572944641
0,0.8340975642204285
0,0.567744791507721
0,0.4874589145183563
0,0.2799292504787445
0,0.2530321776866913
0,0.35544320940971375
0,0.7201460599899292
0,0.43913915753364563
0,0.8361324071884155
0,0.657100260257721
0,0.4105110466480255
0,0.6657818555831909
0,0.5819212794303894
0,0.8645755648612976
0,0.3473905026912689
0,0.558106005191803
0,0.6671733856201172
0,0.24639096856117249
0,0.5827738046646118
0,0.5316483974456787
0,0.3540767729282379
0,0.5297398567199707
0,0.46393683552742004
0,0.6026968359947205
0,0.6647350788116455
0,0.5223310589790344
0,0.8923865556716919
0,0.338780015707016
0,0.26181426644325256
0,0.41323572397232056
0,0.25469034910202026
0,0.08682617545127869
0,0.2510870695114136
0,0.35544320940971375
0,0.23858661949634552
0,0.6749776005744934
0,0.37419694662094116
0,0.6941880583763123
0,0.6221832036972046
0,0.33982422947883606
0,0.31628474593162537
0,0.6628841161727905
0,0.6612953543663025
0,0.6612953543663025
0,0.7177819013595581
0,0.7177819013595581
0,0.6512249112129211
0,0.5757003426551819
0,0.598542332649231
0,0.8411373496055603
0,0.7177819013595581
0,0.7901445031166077
0,0.6814910769462585
0,0.7158663272857666
0,0.6088886260986328
0,0.5939515829086304
0,0.418881356716156
0,0.23237554728984833
0,0.3710733652114868
0,0.26148509979248047
0,0.27051109075546265
0,0.33410343527793884
0,0.38262176513671875
0,0.33827707171440125
0,0.33260858058929443
0,0.2969576418399811
0,0.4049452841281891
0,0.3835446536540985
0,0.4916779696941376
0,0.33652007579803467
0,0.3516719937324524
0,0.3757910430431366
0,0.614823043346405
0,0.5829139351844788
0,0.4399547576904297
0,0.6451462507247925
0,0.485134482383728
0,0.3066719174385071
0,0.17764952778816223
0,0.714379608631134
0,0.37234970927238464
0,0.39512354135513306
0,0.6554208993911743
0,0.43340450525283813
0,0.6968898177146912
0,0.7826364636421204
0,0.46063849329948425
0,0.37359994649887085
0,0.4566645622253418
0,0.5303142070770264
0,0.4744723439216614
0,0.6520516872406006
0,0.7032871842384338
0,0.5223923921585083
0,0.7528104782104492
0,0.7528104782104492
0,0.7537363171577454
0,0.7780882120132446
0,0.6119613647460938
0,0.34578824043273926
0,0.6578994989395142
0,0.2182433158159256
0,0.677617609500885
0,0.7054882645606995
0,0.6986241936683655
0,0.40718960762023926
0,0.5855876207351685
0,0.6921160221099854
0,0.49512481689453125
0,0.33880966901779175
0,0.371740460395813
0,0.4474986791610718
0,0.30436837673187256
0,0.6295300722122192
0,0.43364217877388
0,0.3285994827747345
0,0.6000975966453552
0,0.6399794220924377
0,0.6569980978965759
0,0.5746176242828369
0,0.7652648687362671
0,0.6836094856262207
0,0.7082443833351135
0,0.6683317422866821
0,0.5987879633903503
0,0.7162325382232666
0,0.6313290596008301
0,0.5302048921585083
0,0.5941115021705627
0,0.6638053059577942
0,0.6417677402496338
0,0.6950178742408752
0,0.6348209381103516
0,0.7585284113883972
0,0.30917057394981384
0,0.8052347302436829
0,0.789635956287384
0,0.5161988735198975
0,0.43172964453697205
0,0.3174658715724945
0,0.5798447728157043
0,0.7253998517990112
0,0.7421835660934448
0,0.7419521808624268
0,0.5735306739807129
0,0.8764311075210571
0,0.46296927332878113
0,0.6429991722106934
0,0.6368595957756042
0,0.7500350475311279
0,0.4727223813533783
0,0.6141669154167175
0,0.6164320707321167
0,0.48163217306137085
0,0.6826512813568115
0,0.7024032473564148
0,0.7302930951118469
0,0.6173519492149353
0,0.8378169536590576
0,0.38776859641075134
0,0.7048576474189758
0,0.49071863293647766
0,0.44455498456954956
0,0.4250050485134125
0,0.42256614565849304
0,0.4572134017944336
0,0.46237656474113464
0,0.4007847011089325
0,0.40771517157554626
0,0.4414384961128235
0,0.42161378264427185
0,0.4325661063194275
0,0.6304040551185608
0,0.39382460713386536
0,0.6637889742851257
0,0.3858097791671753
0,0.334399551153183
0,0.3901761770248413
0,0.5890213847160339
0,0.7348940372467041
0,0.5547307133674622
0,0.3153441250324249
0,0.50412517786026
0,0.3153441250324249
0,0.6765624284744263
0,0.6295300722122192
0,0.5023977160453796
0,0.5435351133346558
0,0.5157093405723572
0,0.7029621005058289
0,0.7200778126716614
0,0.4441105127334595
0,0.7200778126716614
0,0.7200778126716614
0,0.4373321533203125
0,0.46052470803260803
0,0.7200778126716614
0,0.5121026635169983
0,0.6380460858345032
0,0.6380460858345032
0,0.46052470803260803
0,0.6559056639671326
0,0.5256850719451904
0,0.7338408827781677
0,0.5796855092048645
0,0.2705380916595459
0,0.2929099202156067
0,0.583545446395874
0,0.43095898628234863
0,0.35800179839134216
0,0.339814156293869
0,0.43095898628234863
0,0.5050739645957947
0,0.5611556768417358
0,0.6775608062744141
0,0.4408029317855835
0,0.6695410013198853
0,0.5986039638519287
0,0.747940182685852
0,0.8175613880157471
0,0.339814156293869
0,0.36349576711654663
0,0.3368312120437622
0,0.27939072251319885
0,0.5679595470428467
0,0.5145215392112732
0,0.4768911600112915
0,0.8154181838035583
0,0.7011476159095764
0,0.6432536840438843
0,0.7034409046173096
0,0.6910633444786072
0,0.4389227628707886
0,0.4389227628707886
0,0.5772415399551392
0,0.3818812072277069
0,0.5024529099464417
0,0.5065277218818665
0,0.4511231780052185
0,0.35908591747283936
0,0.370986670255661
0,0.4243173897266388
0,0.7295092344284058
0,0.6291276812553406
0,0.5936241149902344
0,0.5513050556182861
0,0.5435929894447327
0,0.44409283995628357
0,0.5838107466697693
0,0.5843248963356018
0,0.5114947557449341
0,0.2692570984363556
0,0.4624461233615875
0,0.3080606758594513
0,0.5341700315475464
0,0.49692481756210327
0,0.6832816004753113
0,0.18091365694999695
0,0.3868279457092285
0,0.6472365856170654
0,0.5802462697029114
0,0.48675766587257385
0,0.3882949948310852
0,0.567764163017273
0,0.21629177033901215
0,0.5934791564941406
0,0.5316410660743713
0,0.4459396004676819
0,0.3449684977531433
0,0.3436660170555115
0,0.566138744354248
0,0.6371310949325562
0,0.6004696488380432
0,0.5143955945968628
0,0.3468285799026489
0,0.4519983232021332
0,0.5914939641952515
0,0.6922208070755005
0,0.5904424786567688
0,0.541593074798584
0,0.5804593563079834
0,0.6696860790252686
0,0.3717414140701294
0,0.38433563709259033
0,0.3396739661693573
0,0.38994887471199036
0,0.41516366600990295
0,0.3846753239631653
0,0.4388371407985687
0,0.5153837203979492
0,0.48988625407218933
0,0.4351450800895691
0,0.5561696887016296
0,0.3948044776916504
0,0.431283175945282
0,0.4203711152076721
0,0.46727439761161804
0,0.4780009984970093
0,0.44010597467422485
0,0.4448642432689667
0,0.39405694603919983
0,0.468730628490448
0,0.44163978099823
0,0.42661288380622864
0,0.4058195650577545
0,0.42661288380622864
0,0.4529857337474823
0,0.5637640953063965
0,0.590373694896698
0,0.33652007579803467
0,0.5209777355194092
0,0.7388538122177124
0,0.6836405396461487
0,0.6429722905158997
0,0.5241248607635498
0,0.6696531176567078
0,0.4158385992050171
0,0.4732106328010559
0,0.6130092740058899
0,0.6907030940055847
0,0.4728827178478241
0,0.476577490568161
0,0.3396238684654236
0,0.3532525599002838
0,0.4078962802886963
0,0.3588165044784546
0,0.6878360509872437
0,0.6878360509872437
0,0.48697441816329956
0,0.5432544350624084
0,0.688903272151947
0,0.832121729850769
0,0.4510352611541748
0,0.36797019839286804
0,0.4875490665435791
0,0.5790749788284302
0,0.6212697625160217
0,0.6567170023918152
0,0.7754636406898499
0,0.8214491605758667
0,0.6085953712463379
0,0.4389190375804901
0,0.6041246652603149
0,0.7145305871963501
0,0.39945200085639954
0,0.6440787315368652
0,0.6287896633148193
0,0.3034985661506653
0,0.5577571988105774
0,0.5577571988105774
0,0.35278013348579407
0,0.6779293417930603
0,0.6448945999145508
0,0.6217313408851624
0,0.7896402478218079
0,0.7005575895309448
0,0.6785658001899719
0,0.6541423797607422
0,0.6666872501373291
0,0.44579195976257324
0,0.7219306826591492
0,0.5472529530525208
0,0.5627068281173706
0,0.6143365502357483
0,0.7152810096740723
0,0.5432190299034119
0,0.613548994064331
0,0.4197079539299011
0,0.473951518535614
0,0.29061317443847656
0,0.260947585105896
0,0.3104153573513031
0,0.37208330631256104
0,0.22176672518253326
0,0.3491953909397125
0,0.351578027009964
0,0.4213884174823761
0,0.29627418518066406
0,0.7174172401428223
0,0.6977529525756836
0,0.5085544586181641
0,0.49206098914146423
0,0.6827996969223022
0,0.47848546504974365
0,0.6805241107940674
0,0.4077206254005432
0,0.4770844876766205
0,0.3224996328353882
0,0.35404983162879944
0,0.3293432295322418
0,0.4397352933883667
0,0.37115412950515747
0,0.6649221181869507
0,0.39180541038513184
0,0.6367367506027222
0,0.4866030514240265
0,0.24946258962154388
0,0.5082396268844604
0,0.5581468343734741
0,0.46107345819473267
0,0.39825236797332764
0,0.3414720296859741
0,0.24930627644062042
0,0.29930898547172546
0,0.29812031984329224
0,0.2989223003387451
0,0.4464762210845947
0,0.8418059349060059
0,0.39825236797332764
0,0.72030109167099
0,0.8929653167724609
0,0.8168293237686157
0,0.5083271861076355
0,0.4463818073272705
0,0.603367805480957
0,0.6010266542434692
0,0.4076521098613739
0,0.48894211649894714
0,0.508770763874054
0,0.2397422045469284
0,0.784673273563385
0,0.6745491027832031
0,0.4424677789211273
0,0.24755625426769257
0,0.22084158658981323
0,0.3530808985233307
0,0.260947585105896
0,0.25592127442359924
0,0.3588654398918152
0,0.47641828656196594
0,0.46691250801086426
0,0.46691250801086426
0,0.5371983051300049
0,0.46691250801086426
0,0.46691250801086426
0,0.4207186996936798
0,0.5882984399795532
0,0.46574944257736206
0,0.5440717935562134
0,0.5440717935562134
0,0.626686692237854
0,0.7169950008392334
0,0.33790284395217896
0,0.6381868720054626
0,0.6675326824188232
0,0.4975152611732483
0,0.6684303879737854
0,0.4016686975955963
0,0.5351132154464722
0,0.4866030514240265
0,0.5635756254196167
0,0.3443033695220947
0,0.4408136010169983
0,0.8553985357284546
0,0.45255163311958313
0,0.5067800879478455
0,0.6491773128509521
0,0.36271932721138
0,0.36271932721138
0,0.7536849975585938
0,0.46894925832748413
0,0.9464340806007385
0,0.8589876294136047
0,0.7222955822944641
0,0.8258289694786072
0,0.714030385017395
0,0.8412803411483765
0,0.8102025985717773
0,0.5721690654754639
0,0.8134220838546753
0,0.5802482962608337
0,0.5942921042442322
0,0.767672061920166
0,0.6946278214454651
0,0.7270192503929138
0,0.5228039622306824
0,0.6618741154670715
0,0.3426781892776489
0,0.7180818319320679
0,0.7565327882766724
0,0.6460632681846619
0,0.44460350275039673
0,0.32734397053718567
0,0.4364161789417267
0,0.20701788365840912
0,0.37085381150245667
0,0.4259457290172577
0,0.396264910697937
0,0.25198787450790405
0,0.26181426644325256
0,0.7463535070419312
0,0.5360250473022461
0,0.6470934748649597
0,0.3832496404647827
0,0.8000029921531677
0,0.3790377080440521
0,0.39780884981155396
0,0.4939180910587311
0,0.5376006364822388
0,0.6052451133728027
0,0.5624568462371826
0,0.5624568462371826
0,0.4693359136581421
0,0.6473532319068909
0,0.6374031901359558
0,0.6459686756134033
0,0.5443986654281616
0,0.3358738422393799
0,0.4373679757118225
0,0.6231298446655273
0,0.11916384100914001
0,0.709603488445282
0,0.29453498125076294
0,0.4459697902202606
0,0.6418919563293457
0,0.6294326186180115
0,0.6635240912437439
0,0.7231326699256897
0,0.6187406182289124
0,0.4593293070793152
0,0.6190955638885498
0,0.4094197452068329
0,0.6259373426437378
0,0.5686007738113403
0,0.5994536280632019
0,0.7433258891105652
0,0.3501908779144287
0,0.6947750449180603
0,0.44486314058303833
0,0.5992197394371033
0,0.660559892654419
0,0.5853428840637207
0,0.5938810706138611
0,0.5435065031051636
0,0.6394684910774231
0,0.5972647070884705
0,0.6010660529136658
0,0.604404091835022
0,0.7254325747489929
0,0.6167038083076477
0,0.6231756806373596
0,0.4351530373096466
0,0.6764244437217712
0,0.6113317608833313
0,0.5444501042366028
0,0.461734801530838
0,0.46544766426086426
0,0.3272045850753784
0,
0,0.6335405111312866
0,0.6218201518058777
0,0.4812365174293518
0,0.37469154596328735
0,0.36168691515922546
0,0.3991222679615021
0,0.49349865317344666
0,0.5311917662620544
0,0.5734162926673889
0,0.5207446813583374
0,0.5714098215103149
0,0.5457855463027954
0,0.5553312301635742
0,0.5553312301635742
0,0.5553312301635742
0,0.5553312301635742
0,0.6816546320915222
0,0.4915280342102051
0,0.4896642863750458
0,0.4896642863750458
0,0.4896642863750458
0,0.8401978611946106
0,0.4735656976699829
0,0.655319333076477
0,0.655319333076477
0,0.655319333076477
0,0.5233621597290039
0,0.43704280257225037
0,0.7610787153244019
0,0.6403807997703552
0,0.5810641646385193
0,0.4896642863750458
0,0.4771195650100708
0,0.7007629871368408
0,0.5337454080581665
0,0.6694803833961487
0,0.8628153800964355
0,0.5640872716903687
0,0.4594666361808777
0,0.5295190811157227
0,0.4092097282409668
0,0.3889724910259247
0,0.5025354027748108
0,0.3411603271961212
0,0.4896642863750458
0,0.4949555993080139
0,0.4409271478652954
0,0.4866030514240265
0,0.46668335795402527
0,0.8016127347946167
0,0.6376429200172424
0,0.2807095944881439
0,0.4278506934642792
0,0.5752607583999634
0,0.34001871943473816
0,0.34001871943473816
0,0.4278506934642792
0,0.34001871943473816
0,0.51042640209198
0,0.4278506934642792
0,0.6066216230392456
0,0.6068337559700012
0,0.4171813428401947
0,0.8618288040161133
0,0.5804469585418701
0,0.7814220786094666
0,0.6370034217834473
0,0.7870152592658997
0,0.7377725839614868
0,0.731054425239563
0,0.6832209825515747
0,0.7331905961036682
0,0.5032191276550293
0,0.37524256110191345
0,0.35544320940971375
0,0.418881356716156
0,0.29812031984329224
0,0.34545937180519104
0,0.4768911600112915
0,0.4331519603729248
0,0.29859253764152527
0,0.6059000492095947
0,0.13212642073631287
0,0.43058812618255615
0,0.39799797534942627
0,0.4768911600112915
0,0.21379588544368744
0,0.3183078169822693
0,0.27386775612831116
0,0.3368312120437622
0,0.3547913134098053
0,0.6295300722122192
0,0.33410343527793884
0,0.3547913134098053
0,0.42582136392593384
0,0.4998539686203003
0,0.49588263034820557
0,0.4859674572944641
0,0.6913577914237976
0,0.5653281807899475
0,0.5993802547454834
0,0.567744791507721
0,0.32603025436401367
0,0.6583576202392578
0,0.4242970943450928
0,0.7946867942810059
0,0.6824893951416016
0,0.7067817449569702
0,0.6452083587646484
0,0.5170014500617981
0,0.5620041489601135
0,0.558106005191803
0,0.47752559185028076
0,0.6926223635673523
0,0.35940274596214294
0,0.402931272983551
0,0.7582902312278748
0,0.7075952887535095
0,0.7462230324745178
0,0.33960065245628357
0,0.44315627217292786
0,0.3339438736438751
0,0.3157140016555786
0,0.3788239359855652
0,0.4210766851902008
0,0.4190155863761902
0,0.2962142527103424
0,0.4012794494628906
0,0.381213903427124
0,0.3045532703399658
0,0.6659159660339355
0,0.4409653842449188
0,0.1803489625453949
0,0.527807354927063
0,0.7177819013595581
0,0.6173024773597717
0,0.3286816477775574
0,0.3286816477775574
0,0.24784523248672485
0,0.7177819013595581
0,0.4866989850997925
0,0.7184426188468933
0,0.7530797123908997
0,0.5470067262649536
0,0.5179377794265747
0,0.3473851978778839
0,0.355495810508728
0,0.418881356716156
0,0.4916779696941376
0,0.4476277828216553
0,0.4170958399772644
0,0.35641542077064514
0,0.5683378577232361
0,0.630821704864502
0,0.7805479168891907
0,0.7136605978012085
0,0.6747170686721802
0,0.4399547576904297
0,0.5972230434417725
0,0.6471699476242065
0,0.6161738634109497
0,0.6389923691749573
0,0.7523107528686523
0,0.4400208294391632
0,0.5462997555732727
0,0.5462997555732727
0,0.41425788402557373
0,0.4733159840106964
0,0.3680349290370941
0,0.7528104782104492
0,0.7528104782104492
0,0.7537363171577454
0,0.7537363171577454
0,0.7780882120132446
0,0.7780882120132446
0,0.47007423639297485
0,0.33128225803375244
0,0.33519476652145386
0,0.5376068949699402
0,0.6176789999008179
0,0.43490836024284363
0,0.7348923683166504
0,0.64327472448349
0,0.533980667591095
0,0.9233587384223938
0,0.4968467056751251
0,0.5722226500511169
0,0.4645461440086365
0,0.2005411684513092
0,0.29959580302238464
0,0.3285994827747345
0,0.3080606758594513
0,0.574333667755127
0,0.6566241979598999
0,0.5500501990318298
0,0.6083027124404907
0,0.6901164650917053
0,0.3385779559612274
0,0.7053737640380859
0,0.6067689061164856
0,0.540302038192749
0,0.655788004398346
0,0.4143452048301697
0,0.8009296655654907
0,0.4339449107646942
0,0.7408992052078247
0,0.6967441439628601
0,0.6733613014221191
0,0.5116912722587585
0,0.7419521808624268
0,0.894159734249115
0,0.8787374496459961
0,0.548854410648346
0,0.5877552032470703
0,0.48593470454216003
0,0.4008399248123169
0,0.6197121739387512
0,0.37193763256073
0,0.4144056737422943
0,0.6921710968017578
0,0.6171945333480835
0,0.5667599439620972
0,0.5701578855514526
0,0.5880987048149109
0,0.3161541521549225
0,0.5587367415428162
0,0.4909389615058899
0,0.5390013456344604
0,0.7086606025695801
0,0.48288339376449585
0,0.560979962348938
0,0.5831179618835449
0,0.5237982869148254
0,0.4126296937465668
0,0.5782468318939209
0,0.45489686727523804
0,0.5870420336723328
0,0.40320372581481934
0,0.46758347749710083
0,0.44455498456954956
0,0.4058922529220581
0,0.37888073921203613
0,0.42717641592025757
0,0.475219190120697
0,0.3955782353878021
0,0.5849242806434631
0,0.587097704410553
0,0.411925733089447
0,0.6129842400550842
0,0.5488155484199524
0,0.4151016175746918
0,0.5104073286056519
0,0.41743314266204834
0,0.5005204677581787
0,0.2722855508327484
0,0.3647380471229553
0,0.5639568567276001
0,0.6637889742851257
0,0.31773582100868225
0,0.3726615607738495
0,0.6560147404670715
0,0.6172199845314026
0,0.4904789924621582
0,0.47992175817489624
0,0.5142590999603271
0,0.50412517786026
0,0.418881356716156
0,0.3547913134098053
0,0.35462456941604614
0,0.42582136392593384
0,0.43245750665664673
0,0.26324164867401123
0,0.3061659038066864
0,0.811953604221344
0,0.4896642863750458
0,0.4896642863750458
0,0.6091362237930298
0,0.6234176754951477
0,0.3950939178466797
0,0.8021299242973328
0,0.7543255090713501
0,0.23665940761566162
0,0.6382283568382263
0,0.4594666361808777
0,0.4143189489841461
0,0.42847397923469543
0,0.6241909861564636
0,0.6241909861564636
0,0.3888944983482361
0,0.37234026193618774
0,0.7780882120132446
0,0.6441864371299744
0,0.5248599052429199
0,0.32954129576683044
0,0.3530925214290619
0,0.4126538336277008
0,0.4126538336277008
0,0.32327109575271606
0,0.5357901453971863
0,0.3475307822227478
0,0.5711172819137573
0,0.5435351133346558
0,0.5040056705474854
0,0.6073448657989502
0,0.4441105127334595
0,0.6412988305091858
0,0.46052470803260803
0,0.46052470803260803
0,0.46052470803260803
0,0.4441105127334595
0,0.52215176820755
0,0.5815079808235168
0,0.4492204785346985
0,0.47534358501434326
0,0.20374643802642822
0,0.5899634957313538
0,0.5785239934921265
0,0.6966909766197205
0,0.6686151027679443
0,0.47696802020072937
0,0.7760918140411377
0,0.3476986885070801
0,0.23310784995555878
0,0.4956766963005066
0,0.36475834250450134
0,0.2182433158159256
0,0.3668406307697296
0,0.08682617545127869
0,0.7621104717254639
0,0.5062370300292969
0,0.5066354870796204
0,0.513428807258606
0,0.6695410013198853
0,0.5719330906867981
0,0.46336814761161804
0,0.3530808985233307
0,0.33410343527793884
0,0.3368312120437622
0,0.3293502926826477
0,0.4768911600112915
0,0.40107452869415283
0,0.5211918354034424
0,0.27051109075546265
0,0.8440006971359253
0,0.5548216104507446
0,0.645526647567749
0,0.7428839206695557
0,0.6925200819969177
0,0.4172550439834595
0,0.4172550439834595
0,0.7092963457107544
0,0.3652710020542145
0,0.5653467774391174
0,0.6721289753913879
0,0.3933842182159424
0,0.7231630086898804
0,0.31028440594673157
0,0.4908353388309479
0,0.3450253903865814
0,0.5415920615196228
0,0.6846849918365479
0,0.8530539274215698
0,0.4458116888999939
0,0.4685510993003845
0,0.34399884939193726
0,0.682922899723053
0,0.5001608729362488
0,0.6795654296875
0,0.6526134014129639
0,0.6526134014129639
0,0.6731470823287964
0,0.6479657292366028
0,0.640977144241333
0,0.470299631357193
0,0.46860358119010925
0,0.25397053360939026
0,0.6298162341117859
0,0.5582762360572815
0,0.7751209139823914
0,0.6378668546676636
0,0.479570209980011
0,0.650030791759491
0,0.4866030514240265
0,0.4688282907009125
0,0.6421754360198975
0,0.5567097663879395
0,0.6980788111686707
0,0.7568921446800232
0,0.6763154864311218
0,0.7091325521469116
0,0.5139108300209045
0,0.4815518856048584
0,0.6410073637962341
0,0.5054150819778442
0,0.35877761244773865
0,0.39025846123695374
0,0.3640536963939667
0,0.4464628994464874
0,0.5245363712310791
0,0.5984340906143188
0,0.4070388972759247
0,0.5245363712310791
0,0.44762223958969116
0,0.3885599374771118
0,0.46876880526542664
0,0.3852134644985199
0,0.4387489855289459
0,0.4743134081363678
0,0.43571582436561584
0,0.4143717885017395
0,0.45263683795928955
0,0.4271567463874817
0,0.4569503962993622
0,0.4362187385559082
0,0.4305746257305145
0,0.4574001729488373
0,0.444803386926651
0,0.4625365436077118
0,0.45281198620796204
0,0.5037208795547485
0,0.4597650468349457
0,0.44891583919525146
0,0.5057279467582703
0,0.4642115831375122
0,0.5327548384666443
0,0.25253963470458984
0,0.5645339488983154
0,0.2492065131664276
0,0.4261241555213928
0,0.4668177366256714
0,0.3990246653556824
0,0.6501560807228088
0,0.5174769759178162
0,0.5178440809249878
0,0.5709552764892578
0,0.7106798887252808
0,0.4491040110588074
0,0.8030756711959839
0,0.3587189316749573
0,0.6929501891136169
0,0.647827684879303
0,0.5863521695137024
0,0.6816144585609436
0,0.5253629684448242
0,0.5443415641784668
0,0.6456300616264343
0,0.5588050484657288
0,0.7165932059288025
0,0.5168108940124512
0,0.5279163718223572
0,0.39945200085639954
0,0.7847957611083984
0,0.3989187479019165
0,0.6583685874938965
0,0.5866793990135193
0,0.6261090040206909
0,0.4800558388233185
0,0.5656978487968445
0,0.47627362608909607
0,0.6500543355941772
0,0.3831924498081207
0,0.3345496952533722
0,0.47130969166755676
0,0.6640258431434631
0,0.44362762570381165
0,0.5395165681838989
0,0.5535006523132324
0,0.3214077353477478
0,0.48135530948638916
0,0.5727309584617615
0,0.4311383068561554
0,0.40505853295326233
0,0.6770116686820984
0,0.7418213486671448
0,0.5288791656494141
0,0.6280001401901245
0,0.3825547695159912
0,0.3825547695159912
0,0.6144711971282959
0,0.829018235206604
0,0.4866030514240265
0,0.39007991552352905
0,0.585238516330719
0,0.5774181485176086
0,0.4706073999404907
0,0.6172147989273071
0,0.9265305399894714
0,0.4500944912433624
0,0.6295300722122192
0,0.3897555470466614
0,0.6295300722122192
0,0.6295300722122192
0,0.40157604217529297
0,0.9353930354118347
0,0.2989223003387451
0,0.7967323660850525
0,0.39825236797332764
0,0.724632978439331
0,0.39825236797332764
0,0.6549149751663208
0,0.39825236797332764
0,0.3534281551837921
0,0.716100811958313
0,0.49724388122558594
0,0.4076521098613739
0,0.6760596036911011
0,0.43259167671203613
0,0.007015542592853308
0,0.20375102758407593
0,0.31134188175201416
0,0.27299830317497253
0,0.2397422045469284
0,0.573818027973175
0,0.4424677789211273
0,0.2610030472278595
0,0.3126499652862549
0,0.40084001421928406
0,0.3588654398918152
0,0.4558412432670593
0,0.35103675723075867
0,0.5531247854232788
0,0.460754930973053
0,0.46574944257736206
0,0.5440717935562134
0,0.5440717935562134
0,0.6400808691978455
0,0.5440717935562134
0,0.6594727635383606
0,0.48211967945098877
0,0.7246579527854919
0,0.5934737324714661
0,0.7604166269302368
0,0.8275769948959351
0,0.7148129343986511
0,0.418881356716156
0,0.3467508852481842
0,0.6240565776824951
0,0.6125178933143616
0,0.6608833074569702
0,0.5885677933692932
0,0.6599695682525635
0,0.48191848397254944
0,0.7084084749221802
0,0.7020219564437866
0,0.6675326824188232
0,0.7000824213027954
0,0.4713430106639862
0,0.6828122138977051
0,0.6224941611289978
0,0.4361727237701416
0,0.4652387201786041
0,0.5519065260887146
0,0.353070467710495
0,0.7528229355812073
0,0.7528318762779236
0,0.45255163311958313
0,0.27051109075546265
0,0.4599955677986145
0,0.28293928503990173
0,0.27308785915374756
0,0.3328922986984253
0,0.5325921773910522
0,0.714030385017395
0,0.7373154759407043
0,0.55323725938797
0,0.8359479308128357
0,0.8134220838546753
0,0.4243485629558563
0,0.7335004806518555
0,0.6907322406768799
