subject,prediction,value
Paesaggio con alberi e case,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.72015101]
"Stufa da cucina con stoviglie, gatto che dorme.","('__label__Mitologia_classica_e_storia_antica',)",[0.5988099]
RITRATTO DI ECCLESIASTICO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Figure: uomo con barba.,"('__label__Idee_e_concetti_astratti',)",[0.72587782]
Personaggi: Margherita di Savoia. Abbigliamento: manto di ermellino. Oggetti: diadema; collane.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.50503331]
apparizione di San Michele Arcangelo sulla Mole Adriana,"('__label__Religione_e_Magia',)",[1.0000093]
COLOSSEO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Festino degli dei,"('__label__Mitologia_classica_e_storia_antica',)",[0.7194609]
RIPOSO NELLA FUGA IN EGITTO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
santo Vescovo,"('__label__Religione_e_Magia',)",[1.00001001]
Ritratto di bambino,"('__label__Mitologia_classica_e_storia_antica',)",[0.51538819]
RITRATTO DI BAMBINO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
putto,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
testa di baccante,"('__label__Idee_e_concetti_astratti',)",[0.63357162]
Personaggi: Alessandro Magno. Decorazioni: festoni di frutta; testa leonina; creature marine. Guerrieri: soldati. Elementi architettonici: altari.,"('__label__Mitologia_classica_e_storia_antica',)",[0.95242876]
Divinità minori: Psiche; Consuetudo; Tristitia; Sollicitudo. Divinità: Venere. Figure.,"('__label__Mitologia_classica_e_storia_antica',)",[0.65683365]
CONTADINI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: Madonna; Gesù Bambino. Figure maschili. Figure femminili. Oggetti: Letto.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99944919]
Personaggi: Madonna; Gesù Bambino. Figure maschili. Oggetti: Letto.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99944919]
Personaggi: Madonna; Gesù Bambino. Figure: Uomo; donna. Oggetti: Letto.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99944919]
Personaggi: Madonna; Gesù Bambino. Figure: Uomo; donna. Oggetti: Letto.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99944919]
Personaggi: Madonna; Gesù Bambino. Figure: Uomo. Oggetti: Letto.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99944919]
Madonna con bambino e angeli,"('__label__Religione_e_Magia',)",[0.99662179]
Madonna con Bambino e angeli,"('__label__Religione_e_Magia',)",[0.99619836]
Madonna orante,"('__label__Religione_e_Magia',)",[0.99943686]
San Biagio,"('__label__Religione_e_Magia',)",[1.00001001]
soggetto assente,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: Gesu' Bambino. Attributi: (Gesu' Bambino) croce; globo terrestre. Animali: serpente.,(),[]
Personaggi: San Giuseppe; Gesù Bambino.,"('__label__Religione_e_Magia',)",[1.00001001]
Composizione astratta,"('__label__Idee_e_concetti_astratti',)",[0.63141811]
Composizione astratta,"('__label__Idee_e_concetti_astratti',)",[0.63141811]
santa Chiara,"('__label__Religione_e_Magia',)",[0.99998224]
Crocifissione di Cristo con la Madonna e San Giovanni Evangelista,"('__label__Religione_e_Magia',)",[0.99998116]
deposizione di Cristo dalla croce,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.85067022]
"Sacra Famiglia con San Giovannino e Sant'Elisabetta, La Sacra Famiglia con Sant'Elisabetta e San Giovannino","('__label__Religione_e_Magia',)",[1.00000966]
"San Girolamo, San Girolamo","('__label__Religione_e_Magia',)",[1.00001001]
San Vincenzo di Saragozza,"('__label__Religione_e_Magia',)",[1.00001001]
"allegoria della Giustizia, allegoria della Giustizia (Giustizia Farnese)",(),[]
MADONNA CON BAMBINO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
stemma gentilizio della famiglia Barberini,(),[]
"Rappresentazione astratta con figura maschile e bicicletta, The bicycle boy",(),[]
ANIMALI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Veduta del ponte di Rialto a Venezia,"('__label__Mitologia_classica_e_storia_antica',)",[0.51917672]
"donna che prega, In manus tuas commendo spiritum meum",(),[]
SAN GREGORIO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
SANTA LUCIA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
"Santa Chiara, Santa Chiara","('__label__Religione_e_Magia',)",[1.00001001]
sacra Famiglia con Sant'Antonio da Padova,"('__label__Religione_e_Magia',)",[0.77139258]
Angelo Custode,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Madonna assunta,"('__label__Religione_e_Magia',)",[0.99993289]
paesaggio,"('__label__Natura',)",[0.80811983]
ritratto di Maria Carolina d'Austria,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.9963007]
"paesaggio con alberi, Un bosco","('__label__Natura',)",[0.69923776]
bozzetto per il monumento a Manfredo Fanti,(),[]
adorazione dei magi,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.72177482]
l'inverno,"('__label__Mitologia_classica_e_storia_antica',)",[0.55019152]
l'Inverno,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Paesaggio con pastore e gregge,(),[]
Allegoria della Musica,"('__label__Mitologia_classica_e_storia_antica',)",[0.67649597]
Allegoria della musica,"('__label__Mitologia_classica_e_storia_antica',)",[0.73070168]
Angelo Custode,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
presentazione di Gesù al Tempio,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.89919209]
Giuditta decapita Oloferne,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.98235416]
"ritratto d'uomo, Ritratto del feldmaresciallo Julius von Heynau","('__label__Mitologia_classica_e_storia_antica',)",[0.80764306]
"scena di vita campestre, Alla fontana",(),[]
Buddha,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Paesaggio lacustre,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Contadine che riposano,"('__label__Mitologia_classica_e_storia_antica',)",[0.63224798]
ritratto di Domenicano,"('__label__Mitologia_classica_e_storia_antica',)",[0.67742091]
Paesaggio montano,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
ritratto di Leopoldo II d'Asburgo-Lorena,(),[]
paesaggio lagunare,"('__label__Natura',)",[0.80811983]
Sant'Antonio da Padova,"('__label__Religione_e_Magia',)",[0.99543518]
Ritratto di Ferdinando II di Borbone,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.8892743]
quattro stagioni,"('__label__Natura',)",[0.65198666]
allegoria dell'Inverno e dell'Estate,(),[]
MADONNA CON BAMBINO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
volatili e animali con vegetazione orientaleggiante,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.59009016]
grottesche,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
ritratto di dama,"('__label__Mitologia_classica_e_storia_antica',)",[0.76795512]
San Cristoforo guada il fiume con Gesu' Bambino sulle spalle,"('__label__Religione_e_Magia',)",[0.99979752]
SANTA TERESA D'AVILA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
SACRA FAMIGLIA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Pietà,"('__label__Mitologia_classica_e_storia_antica',)",[0.58942837]
Cristo Benedicente,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.98436564]
paesaggio marino,"('__label__Natura',)",[0.73602784]
Immacolata concezione,"('__label__Mitologia_classica_e_storia_antica',)",[0.64566672]
Natura morta con cacciagione,"('__label__Religione_e_Magia',)",[0.62128448]
adorazione dei Re Magi,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.98454428]
ritratto di musicista,"('__label__Mitologia_classica_e_storia_antica',)",[0.69920892]
natura morta con fiori e frutta,(),[]
fuga in Egitto,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99731791]
Madonna Assunta,"('__label__Religione_e_Magia',)",[0.99993289]
Motivi decorativi vegetali,"('__label__Societa_civilizzazione_cultura',)",[0.56341922]
MOTIVI DECORATIVI VEGETALI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Motivi decorativi vegetali,"('__label__Societa_civilizzazione_cultura',)",[0.56341922]
Motivi decorativi vegetali,"('__label__Societa_civilizzazione_cultura',)",[0.56341922]
MOTIVI DECORATIVI VEGETALI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
cane,"('__label__Idee_e_concetti_astratti',)",[0.94227272]
Testa d'uomo di profilo,(),[]
ritratto di Ferdinando II di Borbone,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.56977618]
paesaggio,"('__label__Natura',)",[0.80811983]
Ritratto,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
RITRATTO D'UOMO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Figura femminile,"('__label__Idee_e_concetti_astratti',)",[0.93501359]
Animali: cavallo. Figure: buttero. Paesaggi: paesaggio rurale.,"('__label__Natura',)",[0.80811983]
pesci,"('__label__Idee_e_concetti_astratti',)",[0.73019522]
adorazione dell'Eucaristia,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.52527398]
Flagellazione di Cristo,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.96990633]
Animali: cani; cinghiali.,"('__label__Mitologia_classica_e_storia_antica',)",[0.6172049]
Personaggi: Cristo,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.98436564]
"Personaggi: Madonna, Gesù Bambino,San Carlo Borromeo, San Francesco d'Assisi. Figure: putti","('__label__Religione_e_Magia',)",[1.00000882]
"Assunzione della Madonna, Assunzione di Maria","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99545276]
Scena di caccia,"('__label__Mitologia_classica_e_storia_antica',)",[0.9785316]
Rebecca al pozzo,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99175179]
martirio di San Sebastiano,"('__label__Religione_e_Magia',)",[1.00001001]
NATURA MORTA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
autoritratto di Mario Avallone,"('__label__Mitologia_classica_e_storia_antica',)",[0.77234578]
Ritratto di donna,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.93117166]
Ritratto di papa Clemente XIV,"('__label__Religione_e_Magia',)",[0.99884015]
motivi decorativi vegetali con uccelli,"('__label__Societa_civilizzazione_cultura',)",[0.52746713]
David ammonito da Nathan,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99937969]
allegoria dell'amore materno,(),[]
venditore di verdura,"('__label__Mitologia_classica_e_storia_antica',)",[0.55633944]
Elia resuscita il figlio della vedova di Sarepta,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.9918642]
Cristo Crocifisso,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.98436564]
Santa Elisabetta regina del Portogallo,"('__label__Religione_e_Magia',)",[0.99988925]
Soggetti sacri. Personaggi: San Giovanni Battista; San Miniato; San Tommaso; Madonna; San Francesco di Assisi; San Giacomo Maggiore. Figure: serafini. Abbigliamento: all'antica. Oggetti: croce astile; corona; palma; libro; croce; bastone da pellegrino; sepolcro; cintola. Paesaggi. Vegetali: fiori.,"('__label__Religione_e_Magia',)",[1.00001001]
Pentecoste,"('__label__Mitologia_classica_e_storia_antica',)",[0.5412361]
MOTIVI DECORATIVI FLOREALI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Una donna spartana porge lo scudo al figlio,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.61133873]
paesaggio con cascata,"('__label__Natura',)",[0.52777869]
putto,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Madonna con Bambino e Santi,"('__label__Religione_e_Magia',)",[1.00000811]
CRISTO RISORTO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
San Girolamo in meditazione,"('__label__Religione_e_Magia',)",[1.00001001]
Incoronazione di Maria Vergine,"('__label__Religione_e_Magia',)",[0.99816662]
San Tommaso da Villanova distibuisce l'elemosina ai poveri,"('__label__Religione_e_Magia',)",[0.99996209]
Martirio di san Lorenzo,(),[]
FEDE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
"figure maschili, Studio di teste","('__label__Religione_e_Magia',)",[0.69581193]
Paesaggio marino,"('__label__Mitologia_classica_e_storia_antica',)",[0.73184907]
Personaggi: Giuseppe Bonolis. Abbigliamento.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[1.00001001]
Personaggi: don Giovanni VeritÃ . Architetture.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[1.00000513]
figure femminili in paesaggio urbano,(),[]
SAN MICHELE ARCANGELO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Madonna col bambino,"('__label__Religione_e_Magia',)",[0.99038655]
Madonna con bambino e Santi,"('__label__Religione_e_Magia',)",[0.99997795]
Madonna col Bambino,"('__label__Religione_e_Magia',)",[0.99938017]
Animali: bovi.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
SAN TOMMASO D'AQUINO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Il riconoscimento di Cristo da parte dei discepoli di San Giovanni Battista,"('__label__Religione_e_Magia',)",[0.90540463]
San Gaetano col Bambino Gesù,"('__label__Religione_e_Magia',)",[1.00001001]
Assunzione della madonna,"('__label__Mitologia_classica_e_storia_antica',)",[0.67649597]
scena campestre con figure,"('__label__Mitologia_classica_e_storia_antica',)",[0.70279741]
Fiori,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
motivi decorativi a volute,"('__label__Societa_civilizzazione_cultura',)",[0.50194591]
TROFEO DI GUERRA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
architetture,"('__label__Mitologia_classica_e_storia_antica',)",[0.58025694]
Fiori,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
RITRATTO DI DONNA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
santa Maria Maddalena,"('__label__Religione_e_Magia',)",[0.98312145]
morte di San Giuseppe,"('__label__Religione_e_Magia',)",[1.00000513]
ingresso di re Vittorio Emanuele a Salerno,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.92622131]
Lettura,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
RATTO DI ELENA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Attilio Regolo costetto a entrare nella botte,"('__label__Mitologia_classica_e_storia_antica',)",[0.61416107]
Sagome di soldati,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.56944603]
San Biagio,"('__label__Religione_e_Magia',)",[1.00001001]
Madonna addolorata,"('__label__Religione_e_Magia',)",[0.99770874]
"Donna seduta, prato, alberi",(),[]
figura femminile sdraiata,"('__label__Essere_umano_uomo_in_generale',)",[0.8452903]
paesaggio con alberi e case,(),[]
Madonna Assunta,"('__label__Religione_e_Magia',)",[0.99993289]
ritratto di papa Paolo III,"('__label__Religione_e_Magia',)",[0.98113143]
Madonna con bambino,"('__label__Religione_e_Magia',)",[0.98146331]
adorazione dei Re Magi,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.98454428]
Personaggi: Cristo.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Apparizione di Gesù Bambino a Sant'Antonio da Padova,"('__label__Religione_e_Magia',)",[0.66947901]
Personaggi: Madonna; Gesu' Bambino; angeli. Elementi architettonici: lesena; mensole; portale; finestra; travi. Attributi: (Gesu' Bambino) corallo; rosa bianca. Oggetti: cesto di vimini; panno di lino bianco; scatola cilindrica; (angeli) perla; collana di perle.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.50514281]
Personaggi: Madonna; Gesu' Bambino; S. Francesco; S. Pietro; S. Paolo; S. Giovanni Battista. Attributi: (S. Francesco) stigmate; libro; (S. Francesco) stigmate; (S. Pietro) chiavi; (S. Paolo) spada; (S. Giovanni Battista) croce. Elementi architettonici: trono. Oggetti: panneggio. Vegetali: alberi morti.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.88864619]
"Madonna con Bambino in trono con San Giovanni Battista, San Francesco, SanGirolamo e San SebastianoGirolamo e San Sebastiano","('__label__Religione_e_Magia',)",[1.00001001]
Personaggi: Cristo Salvatore. Attributi: (Cristo Salvatore) globo con croce; aureola.e; aureola.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.82872003]
Personaggi: Gesù Cristo morto; angeli. Attributi: (Gesù Cristo) corona di spine; aureola. Elementi architettonici: base.spine; aureola. Elementi architettonici: base.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.70223486]
Donna con paesaggio meridionale,(),[]
Personaggi: Giovanni Battista. Attributi: (Giovanni Battista) Croce con cartiglio recante la scritta,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.7735284]
San Francesco di Paola dona i ceri al conte d'Arena,"('__label__Religione_e_Magia',)",[1.00000715]
Adorazione dei pastori,"('__label__Mitologia_classica_e_storia_antica',)",[0.94110233]
ADORAZIONE DEI PASTORI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
MADONNA CON BAMBINO E ANGELI,"('__label__Mitologia_classica_e_storia_antica',)",[0.53073025]
san Francesco d'Assisi riceve le stimmate,(),[]
ritratto di donna,(),[]
ritratto di donna,(),[]
Santi Pietro e Paolo,"('__label__Religione_e_Magia',)",[0.80388302]
"scena familiare, Ritratto della famiglia di Massimiliano I","('__label__Mitologia_classica_e_storia_antica',)",[0.51193851]
PAESAGGIO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
paesaggio,"('__label__Natura',)",[0.80811983]
paesaggio notturno,"('__label__Natura',)",[0.80811983]
ADORAZIONE DEI PASTORI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
MADONNA CON BAMBINO DORMIENTE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
NATURA MORTA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Natura morta,"('__label__Religione_e_Magia',)",[0.80121136]
RITRATTO DI ECCLESIASTICO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
"Santa Caterina d'AlesSandria, Santa Caterina d'Alessandria","('__label__Religione_e_Magia',)",[1.00001001]
"Madonna con Bambino, La Vergine col Bambino","('__label__Religione_e_Magia',)",[0.99995852]
"riposo durante il ritorno dall'Egitto, Riposo in Egitto","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.87369013]
San Carlo Borromeo,"('__label__Religione_e_Magia',)",[1.00001001]
madonna con bambino,(),[]
"Veduta archeologica astratta, Canale Monterano","('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
fiori e fagiani,"('__label__Idee_e_concetti_astratti',)",[0.51959682]
MADONNA CON BAMBINO E ANGELI,"('__label__Mitologia_classica_e_storia_antica',)",[0.53073025]
"Ritratto di donna, Ritratto di nobil donna","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.90972131]
ritratto di uomo,"('__label__Idee_e_concetti_astratti',)",[0.64149821]
Giudizio di Salomone,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.95477551]
crocifissione di Cristo,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.98156255]
Madonna in trono con Bambino e santi,"('__label__Religione_e_Magia',)",[0.99747968]
santo monaco,"('__label__Religione_e_Magia',)",[1.00001001]
Tobiolo e l'angelo,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99837953]
"ritratto d'uomo, autoritratto","('__label__Mitologia_classica_e_storia_antica',)",[0.68050283]
Ritratto d'uomo,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
SANTO FRANCESCANO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
santo francescano,"('__label__Religione_e_Magia',)",[1.00001001]
Carità,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
motivi decorativi geometrici a losanga,"('__label__Societa_civilizzazione_cultura',)",[0.52625597]
MOTIVI DECORATIVI GEOMETRICI A LOSANGA,"('__label__Idee_e_concetti_astratti',)",[0.52877665]
"Sacra Famiglia a Nazaret, Sacra Famiglia con Santo ignoto","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.96320504]
"ritratto d'uomo, ritratto maschile","('__label__Idee_e_concetti_astratti',)",[0.61095482]
"battesimo di Cristo, Il Battesimo di Gesù","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.76456553]
MARIA VITTORIA DELLA ROVERE CON IL FIGLIO COSIMO III,(),[]
Personaggi: Abramo; Isacco. Figure: angelo. Oggetti: coltello; braciere; legna. Animali: ariete. Vegetali: zucca.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: Maria Vergine; GesÃ¹ Bambino. Frutti: ciliegie.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99884361]
Personaggi: Prometeo. Oggetti: statua d'argilla; fiaccola; piedistallo.,"('__label__Mitologia_classica_e_storia_antica',)",[0.67869145]
Storie della vita di Alessandro Magno / angioletti con insegne papali / emblema,"('__label__Mitologia_classica_e_storia_antica',)",[0.97810918]
"Manovra militare, Manovra militare al Campo di Marte di Caserta","('__label__Mitologia_classica_e_storia_antica',)",[0.87320244]
